time_stamp,acc_x,acc_y,acc_z
0.6475,-15424.0,-3008.0,2944.0
0.65,-15424.0,-3072.0,2944.0
0.6525,-15424.0,-3072.0,2944.0
0.655,-15424.0,-3136.0,2880.0
0.6575,-15424.0,-3072.0,2880.0
0.66,-15424.0,-3008.0,2880.0
0.6625,-15424.0,-3008.0,2816.0
0.665,-15424.0,-3008.0,2880.0
0.6675,-15360.0,-3008.0,2880.0
0.67,-15360.0,-3008.0,2880.0
0.6725,-15424.0,-2944.0,2944.0
0.675,-15424.0,-3008.0,2880.0
0.6775,-15424.0,-3008.0,2816.0
0.68,-15360.0,-3008.0,2752.0
0.6825,-15360.0,-3008.0,2816.0
0.685,-15360.0,-2944.0,2816.0
0.6875,-15424.0,-2944.0,2816.0
0.69,-15424.0,-2880.0,2816.0
0.6925,-15424.0,-2880.0,2752.0
0.695,-15488.0,-2880.0,2816.0
0.6975,-15488.0,-2816.0,2752.0
0.7,-15488.0,-2816.0,2816.0
0.7025,-15552.0,-2752.0,2816.0
0.705,-15616.0,-2752.0,2752.0
0.7075,-15680.0,-2624.0,2688.0
0.71,-15616.0,-2688.0,2624.0
0.7125,-15616.0,-2688.0,2624.0
0.715,-15616.0,-2624.0,2688.0
0.7175,-15616.0,-2624.0,2688.0
0.72,-15744.0,-2624.0,2752.0
0.7225,-15744.0,-2560.0,2752.0
0.725,-15744.0,-2624.0,2752.0
0.7275,-15808.0,-2560.0,2688.0
0.73,-15808.0,-2560.0,2688.0
0.7325,-15808.0,-2624.0,2688.0
0.735,-15872.0,-2560.0,2688.0
0.7375,-15872.0,-2560.0,2688.0
0.74,-15872.0,-2560.0,2688.0
0.7425,-15808.0,-2496.0,2688.0
0.745,-15808.0,-2560.0,2688.0
0.7475,-15872.0,-2560.0,2688.0
0.75,-15872.0,-2624.0,2688.0
0.7525,-15872.0,-2624.0,2752.0
0.755,-15872.0,-2496.0,2688.0
0.7575,-15936.0,-2560.0,2688.0
0.76,-15808.0,-2560.0,2688.0
0.7625,-15872.0,-2560.0,2688.0
0.765,-15936.0,-2560.0,2688.0
0.7675,-15936.0,-2560.0,2752.0
0.77,-16000.0,-2560.0,2688.0
0.7725,-15936.0,-2624.0,2688.0
0.775,-15936.0,-2560.0,2688.0
0.7775,-16000.0,-2560.0,2752.0
0.78,-16000.0,-2560.0,2752.0
0.7825,-16000.0,-2560.0,2688.0
0.785,-16000.0,-2496.0,2624.0
0.7875,-16000.0,-2496.0,2688.0
0.79,-16000.0,-2496.0,2624.0
0.7925,-16000.0,-2496.0,2688.0
0.795,-16000.0,-2432.0,2688.0
0.7975,-16064.0,-2496.0,2688.0
0.8,-16064.0,-2496.0,2688.0
0.8025,-16064.0,-2496.0,2688.0
0.805,-16000.0,-2496.0,2688.0
0.8075,-16000.0,-2496.0,2688.0
0.81,-16064.0,-2496.0,2688.0
0.8125,-16000.0,-2496.0,2688.0
0.815,-16000.0,-2496.0,2752.0
0.8175,-16064.0,-2496.0,2752.0
0.82,-16064.0,-2496.0,2752.0
0.8225,-16128.0,-2496.0,2752.0
0.825,-16064.0,-2496.0,2752.0
0.8275,-16064.0,-2496.0,2816.0
0.83,-16128.0,-2496.0,2752.0
0.8325,-16128.0,-2496.0,2816.0
0.835,-16128.0,-2496.0,2816.0
0.8375,-16128.0,-2496.0,2752.0
0.84,-16128.0,-2432.0,2752.0
0.8425,-16128.0,-2432.0,2752.0
0.845,-16064.0,-2496.0,2752.0
0.8475,-16128.0,-2432.0,2752.0
0.85,-16192.0,-2496.0,2752.0
0.8525,-16128.0,-2560.0,2816.0
0.855,-16128.0,-2496.0,2816.0
0.8575,-16128.0,-2496.0,2880.0
0.86,-16064.0,-2560.0,2880.0
0.8625,-16128.0,-2560.0,2816.0
0.865,-16192.0,-2560.0,2816.0
0.8675,-16128.0,-2560.0,2816.0
0.87,-16128.0,-2496.0,2880.0
0.8725,-16128.0,-2560.0,2816.0
0.875,-16128.0,-2560.0,2816.0
0.8775,-16064.0,-2624.0,2880.0
0.88,-16128.0,-2624.0,2944.0
0.8825,-16128.0,-2624.0,2880.0
0.885,-16128.0,-2688.0,2944.0
0.8875,-16064.0,-2624.0,3008.0
0.89,-16000.0,-2688.0,3072.0
0.8925,-16064.0,-2688.0,3072.0
0.895,-16000.0,-2688.0,3136.0
0.8975,-16000.0,-2688.0,3136.0
0.9,-16000.0,-2688.0,3136.0
0.9025,-16064.0,-2752.0,3200.0
0.905,-16000.0,-2752.0,3136.0
0.9075,-16000.0,-2752.0,3136.0
0.91,-16000.0,-2880.0,3136.0
0.9125,-16000.0,-2816.0,3200.0
0.915,-15936.0,-2752.0,3264.0
0.9175,-15936.0,-2816.0,3200.0
0.92,-15936.0,-2880.0,3264.0
0.9225,-15936.0,-2880.0,3200.0
0.925,-15936.0,-2880.0,3200.0
0.9275,-15936.0,-2944.0,3200.0
0.93,-15872.0,-2880.0,3328.0
0.9325,-15936.0,-2880.0,3264.0
0.935,-15872.0,-2880.0,3328.0
0.9375,-15872.0,-2880.0,3392.0
0.94,-15872.0,-2944.0,3328.0
0.9425,-15936.0,-2880.0,3328.0
0.945,-15936.0,-2944.0,3328.0
0.9475,-15936.0,-2880.0,3328.0
0.95,-15872.0,-2880.0,3264.0
0.9525,-15872.0,-2944.0,3328.0
0.955,-15936.0,-2944.0,3392.0
0.9575,-15936.0,-2944.0,3392.0
0.96,-15936.0,-2880.0,3456.0
0.9625,-15936.0,-2944.0,3392.0
0.965,-16000.0,-2944.0,3456.0
0.9675,-16000.0,-3008.0,3456.0
0.97,-15936.0,-3008.0,3456.0
0.9725,-16000.0,-3072.0,3584.0
0.975,-16000.0,-3072.0,3520.0
0.9775,-16000.0,-3072.0,3520.0
0.98,-16000.0,-3072.0,3456.0
0.9825,-16064.0,-3136.0,3456.0
0.985,-16000.0,-3136.0,3520.0
0.9875,-16064.0,-3200.0,3520.0
0.99,-16064.0,-3264.0,3520.0
0.9925,-16128.0,-3328.0,3520.0
0.995,-16192.0,-3264.0,3584.0
0.9975,-16128.0,-3264.0,3584.0
1.0,-16128.0,-3328.0,3584.0
1.0025,-16064.0,-3264.0,3520.0
1.005,-16128.0,-3264.0,3520.0
1.0075,-16128.0,-3392.0,3584.0
1.01,-16192.0,-3392.0,3584.0
1.0125,-16192.0,-3456.0,3584.0
1.015,-16128.0,-3456.0,3648.0
1.0175,-16128.0,-3456.0,3648.0
1.02,-16192.0,-3520.0,3648.0
1.0225,-16192.0,-3520.0,3648.0
1.025,-16256.0,-3520.0,3712.0
1.0275,-16192.0,-3520.0,3648.0
1.03,-16256.0,-3520.0,3648.0
1.0325,-16256.0,-3520.0,3584.0
1.035,-16320.0,-3520.0,3584.0
1.0375,-16256.0,-3584.0,3584.0
1.04,-16256.0,-3584.0,3584.0
1.0425,-16128.0,-3584.0,3648.0
1.045,-16128.0,-3584.0,3584.0
1.0475,-16256.0,-3584.0,3584.0
1.05,-16192.0,-3648.0,3648.0
1.0525,-16192.0,-3648.0,3584.0
1.055,-16192.0,-3648.0,3584.0
1.0575,-16192.0,-3648.0,3584.0
1.06,-16128.0,-3648.0,3584.0
1.0625,-16128.0,-3584.0,3520.0
1.065,-16128.0,-3584.0,3584.0
1.0675,-16128.0,-3584.0,3584.0
1.07,-16128.0,-3648.0,3584.0
1.0725,-16064.0,-3584.0,3520.0
1.075,-16064.0,-3648.0,3520.0
1.0775,-16064.0,-3648.0,3520.0
1.08,-16064.0,-3648.0,3520.0
1.0825,-16064.0,-3584.0,3456.0
1.085,-16064.0,-3648.0,3456.0
1.0875,-16064.0,-3584.0,3392.0
1.09,-16064.0,-3584.0,3392.0
1.0925,-16064.0,-3584.0,3392.0
1.095,-16064.0,-3584.0,3392.0
1.0975,-16000.0,-3520.0,3392.0
1.1,-16000.0,-3520.0,3328.0
1.1025,-16000.0,-3456.0,3264.0
1.105,-15936.0,-3456.0,3200.0
1.1075,-15936.0,-3392.0,3200.0
1.11,-16000.0,-3456.0,3200.0
1.1125,-16000.0,-3392.0,3136.0
1.115,-15936.0,-3392.0,3200.0
1.1175,-15936.0,-3456.0,3200.0
1.12,-15936.0,-3456.0,3200.0
1.1225,-15936.0,-3456.0,3200.0
1.125,-15936.0,-3456.0,3200.0
1.1275,-16000.0,-3520.0,3136.0
1.13,-15936.0,-3520.0,3136.0
1.1325,-16000.0,-3520.0,3136.0
1.135,-16000.0,-3584.0,3136.0
1.1375,-16000.0,-3456.0,3136.0
1.14,-16000.0,-3456.0,3008.0
1.1425,-15936.0,-3392.0,2944.0
1.145,-16000.0,-3328.0,2944.0
1.1475,-15936.0,-3328.0,2880.0
1.15,-15872.0,-3264.0,2944.0
1.1525,-15936.0,-3328.0,2880.0
1.155,-15872.0,-3264.0,2816.0
1.1575,-15872.0,-3264.0,2816.0
1.16,-15872.0,-3200.0,2816.0
1.1625,-15808.0,-3200.0,2752.0
1.165,-15808.0,-3264.0,2688.0
1.1675,-15872.0,-3200.0,2688.0
1.17,-15808.0,-3200.0,2688.0
1.1725,-15808.0,-3072.0,2752.0
1.175,-15872.0,-3072.0,2688.0
1.1775,-15872.0,-3008.0,2688.0
1.18,-15808.0,-3136.0,2688.0
1.1825,-15872.0,-3072.0,2624.0
1.185,-15872.0,-3072.0,2752.0
1.1875,-15808.0,-3072.0,2688.0
1.19,-15872.0,-3008.0,2624.0
1.1925,-15872.0,-3008.0,2624.0
1.195,-15872.0,-2944.0,2624.0
1.1975,-15872.0,-3008.0,2688.0
1.2,-15936.0,-3072.0,2688.0
1.2025,-15936.0,-3008.0,2624.0
1.205,-15872.0,-3072.0,2624.0
1.2075,-15936.0,-3072.0,2560.0
1.21,-15872.0,-3136.0,2560.0
1.2125,-15872.0,-3072.0,2688.0
1.215,-15936.0,-3136.0,2688.0
1.2175,-15936.0,-3136.0,2688.0
1.22,-15872.0,-3136.0,2752.0
1.2225,-15808.0,-3072.0,2752.0
1.225,-15808.0,-3072.0,2752.0
1.2275,-15808.0,-3072.0,2752.0
1.23,-15808.0,-3072.0,2688.0
1.2325,-15872.0,-3072.0,2752.0
1.235,-15872.0,-3136.0,2816.0
1.2375,-15808.0,-3136.0,2688.0
1.24,-15808.0,-3200.0,2688.0
1.2425,-15808.0,-3200.0,2624.0
1.245,-15808.0,-3200.0,2624.0
1.2475,-15808.0,-3200.0,2624.0
1.25,-15808.0,-3200.0,2624.0
1.2525,-15744.0,-3264.0,2624.0
1.255,-15744.0,-3264.0,2624.0
1.2575,-15744.0,-3264.0,2624.0
1.26,-15744.0,-3264.0,2624.0
1.2625,-15808.0,-3264.0,2560.0
1.265,-15744.0,-3328.0,2560.0
1.2675,-15808.0,-3328.0,2560.0
1.27,-15808.0,-3328.0,2496.0
1.2725,-15808.0,-3392.0,2496.0
1.275,-15744.0,-3392.0,2496.0
1.2775,-15744.0,-3456.0,2496.0
1.28,-15872.0,-3456.0,2496.0
1.2825,-15808.0,-3456.0,2432.0
1.285,-15808.0,-3520.0,2496.0
1.2875,-15808.0,-3584.0,2496.0
1.29,-15808.0,-3584.0,2624.0
1.2925,-15808.0,-3648.0,2560.0
1.295,-15808.0,-3648.0,2496.0
1.2975,-15808.0,-3648.0,2560.0
1.3,-15872.0,-3648.0,2560.0
1.3025,-15872.0,-3648.0,2560.0
1.305,-15936.0,-3648.0,2560.0
1.3075,-15936.0,-3648.0,2624.0
1.31,-15936.0,-3776.0,2624.0
1.3125,-15936.0,-3776.0,2624.0
1.315,-15872.0,-3776.0,2624.0
1.3175,-15872.0,-3776.0,2624.0
1.32,-15872.0,-3776.0,2688.0
1.3225,-15872.0,-3840.0,2624.0
1.325,-15808.0,-3840.0,2624.0
1.3275,-15808.0,-3840.0,2624.0
1.33,-15808.0,-3840.0,2560.0
1.3325,-15808.0,-3904.0,2560.0
1.335,-15808.0,-3840.0,2560.0
1.3375,-15744.0,-3840.0,2560.0
1.34,-15808.0,-3840.0,2560.0
1.3425,-15808.0,-3904.0,2560.0
1.345,-15744.0,-3840.0,2560.0
1.3475,-15808.0,-3840.0,2624.0
1.35,-15808.0,-3840.0,2624.0
1.3525,-15808.0,-3840.0,2560.0
1.355,-15744.0,-3840.0,2624.0
1.3575,-15744.0,-3776.0,2688.0
1.36,-15744.0,-3840.0,2624.0
1.3625,-15680.0,-3904.0,2624.0
1.365,-15680.0,-3968.0,2624.0
1.3675,-15616.0,-3840.0,2624.0
1.37,-15616.0,-3904.0,2688.0
1.3725,-15616.0,-3904.0,2688.0
1.375,-15616.0,-3968.0,2688.0
1.3775,-15488.0,-3968.0,2688.0
1.38,-15488.0,-3968.0,2688.0
1.3825,-15360.0,-3968.0,2688.0
1.385,-15296.0,-3968.0,2688.0
1.3875,-15360.0,-3904.0,2752.0
1.39,-15296.0,-3904.0,2688.0
1.3925,-15296.0,-3904.0,2752.0
1.395,-15296.0,-3968.0,2752.0
1.3975,-15232.0,-3968.0,2752.0
1.4,-15232.0,-3968.0,2752.0
1.4025,-15232.0,-3968.0,2816.0
1.405,-15232.0,-4032.0,2880.0
1.4075,-15168.0,-4032.0,2816.0
1.41,-15168.0,-4096.0,2880.0
1.4125,-15104.0,-4096.0,2944.0
1.415,-15040.0,-4096.0,2944.0
1.4175,-15104.0,-4096.0,2880.0
1.42,-15104.0,-4032.0,2880.0
1.4225,-15104.0,-4032.0,2880.0
1.425,-15168.0,-3968.0,2752.0
1.4275,-15168.0,-3968.0,2752.0
1.43,-15104.0,-3904.0,2752.0
1.4325,-15168.0,-3904.0,2624.0
1.435,-15168.0,-3840.0,2688.0
1.4375,-15232.0,-3904.0,2624.0
1.44,-15232.0,-3840.0,2752.0
1.4425,-15296.0,-3840.0,2688.0
1.445,-15360.0,-3776.0,2624.0
1.4475,-15360.0,-3776.0,2688.0
1.45,-15424.0,-3776.0,2688.0
1.4525,-15552.0,-3776.0,2624.0
1.455,-15616.0,-3712.0,2688.0
1.4575,-15680.0,-3712.0,2688.0
1.46,-15744.0,-3648.0,2688.0
1.4625,-15808.0,-3648.0,2688.0
1.465,-15872.0,-3648.0,2688.0
1.4675,-15936.0,-3648.0,2688.0
1.47,-15872.0,-3584.0,2816.0
1.4725,-15936.0,-3584.0,2752.0
1.475,-16000.0,-3584.0,2752.0
1.4775,-16064.0,-3520.0,2688.0
1.48,-16128.0,-3520.0,2816.0
1.4825,-16128.0,-3520.0,2816.0
1.485,-16192.0,-3456.0,2752.0
1.4875,-16256.0,-3456.0,2880.0
1.49,-16256.0,-3392.0,2880.0
1.4925,-16256.0,-3392.0,2880.0
1.495,-16320.0,-3392.0,2880.0
1.4975,-16320.0,-3392.0,2944.0
1.5,-16384.0,-3456.0,2880.0
1.5025,-16320.0,-3456.0,2880.0
1.505,-16384.0,-3392.0,2880.0
1.5075,-16448.0,-3392.0,3008.0
1.51,-16384.0,-3456.0,2944.0
1.5125,-16384.0,-3456.0,2944.0
1.515,-16448.0,-3456.0,3008.0
1.5175,-16512.0,-3456.0,3008.0
1.52,-16512.0,-3456.0,3072.0
1.5225,-16512.0,-3456.0,3072.0
1.525,-16448.0,-3520.0,3072.0
1.5275,-16448.0,-3392.0,3136.0
1.53,-16448.0,-3392.0,3200.0
1.5325,-16448.0,-3456.0,3136.0
1.535,-16384.0,-3392.0,3200.0
1.5375,-16384.0,-3392.0,3264.0
1.54,-16384.0,-3392.0,3264.0
1.5425,-16320.0,-3392.0,3328.0
1.545,-16256.0,-3392.0,3328.0
1.5475,-16256.0,-3392.0,3328.0
1.55,-16256.0,-3392.0,3328.0
1.5525,-16320.0,-3328.0,3264.0
1.555,-16320.0,-3328.0,3328.0
1.5575,-16256.0,-3328.0,3328.0
1.56,-16320.0,-3264.0,3328.0
1.5625,-16256.0,-3264.0,3328.0
1.565,-16256.0,-3264.0,3392.0
1.5675,-16256.0,-3328.0,3392.0
1.57,-16320.0,-3328.0,3392.0
1.5725,-16320.0,-3328.0,3392.0
1.575,-16256.0,-3392.0,3392.0
1.5775,-16256.0,-3328.0,3392.0
1.58,-16256.0,-3392.0,3456.0
1.5825,-16256.0,-3392.0,3456.0
1.585,-16256.0,-3456.0,3456.0
1.5875,-16256.0,-3392.0,3456.0
1.59,-16256.0,-3392.0,3392.0
1.5925,-16256.0,-3456.0,3392.0
1.595,-16192.0,-3392.0,3392.0
1.5975,-16192.0,-3392.0,3392.0
1.6,-16128.0,-3456.0,3456.0
1.6025,-16192.0,-3456.0,3456.0
1.605,-16192.0,-3456.0,3520.0
1.6075,-16192.0,-3520.0,3520.0
1.61,-16192.0,-3584.0,3584.0
1.6125,-16192.0,-3584.0,3584.0
1.615,-16192.0,-3584.0,3520.0
1.6175,-16064.0,-3520.0,3520.0
1.62,-16064.0,-3584.0,3520.0
