time_stamp,acc_x,acc_y,acc_z
0.52,-15808.0,-5120.0,64.0
0.5225,-15808.0,-5056.0,64.0
0.525,-15808.0,-5120.0,64.0
0.5275,-15808.0,-5120.0,64.0
0.53,-15744.0,-5184.0,128.0
0.5325,-15744.0,-5248.0,64.0
0.535,-15808.0,-5184.0,128.0
0.5375,-15744.0,-5120.0,128.0
0.54,-15744.0,-5120.0,128.0
0.5425,-15680.0,-5120.0,128.0
0.545,-15680.0,-5120.0,128.0
0.5475,-15616.0,-5184.0,256.0
0.55,-15680.0,-5120.0,192.0
0.5525,-15680.0,-5120.0,192.0
0.555,-15744.0,-5184.0,128.0
0.5575,-15744.0,-5184.0,128.0
0.56,-15744.0,-4992.0,128.0
0.5625,-15808.0,-4928.0,192.0
0.565,-15808.0,-4928.0,192.0
0.5675,-15808.0,-4864.0,320.0
0.57,-15872.0,-4864.0,320.0
0.5725,-15936.0,-4864.0,320.0
0.575,-16000.0,-4928.0,384.0
0.5775,-16000.0,-4864.0,320.0
0.58,-15936.0,-4864.0,448.0
0.5825,-15936.0,-4928.0,384.0
0.585,-15936.0,-4928.0,448.0
0.5875,-15936.0,-4992.0,448.0
0.59,-15936.0,-5056.0,448.0
0.5925,-15936.0,-5056.0,448.0
0.595,-15936.0,-5056.0,448.0
0.5975,-15936.0,-5120.0,448.0
0.6,-15872.0,-5184.0,448.0
0.6025,-15872.0,-5248.0,384.0
0.605,-15936.0,-5312.0,320.0
0.6075,-15872.0,-5312.0,384.0
0.61,-15744.0,-5248.0,320.0
0.6125,-15744.0,-5312.0,256.0
0.615,-15744.0,-5312.0,256.0
0.6175,-15744.0,-5376.0,320.0
0.62,-15744.0,-5312.0,256.0
0.6225,-15744.0,-5312.0,320.0
0.625,-15744.0,-5312.0,320.0
0.6275,-15744.0,-5312.0,256.0
0.63,-15808.0,-5248.0,256.0
0.6325,-15744.0,-5248.0,320.0
0.635,-15744.0,-5248.0,320.0
0.6375,-15808.0,-5120.0,320.0
0.64,-15744.0,-4992.0,384.0
0.6425,-15680.0,-4864.0,320.0
0.645,-15680.0,-4864.0,384.0
0.6475,-15744.0,-4928.0,384.0
0.65,-15680.0,-4864.0,448.0
0.6525,-15744.0,-4864.0,448.0
0.655,-15680.0,-4864.0,448.0
0.6575,-15680.0,-4864.0,384.0
0.66,-15744.0,-4928.0,384.0
0.6625,-15744.0,-4992.0,384.0
0.665,-15744.0,-4992.0,448.0
0.6675,-15680.0,-4928.0,448.0
0.67,-15744.0,-4928.0,384.0
0.6725,-15808.0,-4928.0,384.0
0.675,-15872.0,-4992.0,320.0
0.6775,-15872.0,-4992.0,384.0
0.68,-15872.0,-4992.0,384.0
0.6825,-15872.0,-5056.0,384.0
0.685,-15872.0,-5056.0,384.0
0.6875,-15808.0,-4992.0,384.0
0.69,-15808.0,-4992.0,320.0
0.6925,-15808.0,-4992.0,320.0
0.695,-15872.0,-4992.0,384.0
0.6975,-15808.0,-5056.0,320.0
0.7,-15744.0,-5120.0,320.0
0.7025,-15744.0,-5120.0,320.0
0.705,-15808.0,-5248.0,256.0
0.7075,-15808.0,-5312.0,256.0
0.71,-15808.0,-5440.0,256.0
0.7125,-15808.0,-5376.0,192.0
0.715,-15872.0,-5440.0,256.0
0.7175,-15872.0,-5376.0,192.0
0.72,-15936.0,-5312.0,256.0
0.7225,-15872.0,-5248.0,192.0
0.725,-15872.0,-5184.0,192.0
0.7275,-15808.0,-5120.0,256.0
0.73,-15744.0,-5120.0,256.0
0.7325,-15808.0,-5120.0,320.0
0.735,-15744.0,-5120.0,256.0
0.7375,-15744.0,-5120.0,320.0
0.74,-15744.0,-5120.0,256.0
0.7425,-15680.0,-5184.0,256.0
0.745,-15680.0,-5184.0,256.0
0.7475,-15680.0,-5248.0,256.0
0.75,-15680.0,-5184.0,256.0
0.7525,-15680.0,-5184.0,192.0
0.755,-15680.0,-5120.0,256.0
0.7575,-15744.0,-5056.0,256.0
0.76,-15744.0,-4992.0,192.0
0.7625,-15680.0,-4992.0,256.0
0.765,-15744.0,-4928.0,256.0
0.7675,-15680.0,-4992.0,256.0
0.77,-15680.0,-4992.0,256.0
0.7725,-15744.0,-4992.0,256.0
0.775,-15808.0,-5056.0,320.0
0.7775,-15808.0,-5056.0,320.0
0.78,-15744.0,-5056.0,256.0
0.7825,-15744.0,-5120.0,256.0
0.785,-15744.0,-5120.0,192.0
0.7875,-15744.0,-5120.0,192.0
0.79,-15680.0,-5120.0,192.0
0.7925,-15680.0,-5120.0,128.0
0.795,-15744.0,-5056.0,128.0
0.7975,-15744.0,-5056.0,128.0
0.8,-15808.0,-5120.0,128.0
0.8025,-15808.0,-5056.0,0.0
0.805,-15808.0,-5056.0,64.0
0.8075,-15808.0,-5056.0,128.0
0.81,-15744.0,-4992.0,128.0
0.8125,-15808.0,-4992.0,128.0
0.815,-15808.0,-4928.0,128.0
0.8175,-15808.0,-4928.0,192.0
0.82,-15872.0,-4928.0,256.0
0.8225,-15936.0,-4992.0,192.0
0.825,-15936.0,-4992.0,256.0
0.8275,-15936.0,-4992.0,256.0
0.83,-15872.0,-5056.0,320.0
0.8325,-15872.0,-5120.0,320.0
0.835,-15936.0,-5184.0,256.0
0.8375,-15936.0,-5248.0,256.0
0.84,-15936.0,-5184.0,256.0
0.8425,-15872.0,-5184.0,320.0
0.845,-15936.0,-5184.0,320.0
0.8475,-15872.0,-5120.0,256.0
0.85,-15872.0,-5120.0,256.0
0.8525,-15872.0,-5184.0,256.0
0.855,-15872.0,-5120.0,256.0
0.8575,-16000.0,-5184.0,256.0
0.86,-16000.0,-5184.0,192.0
0.8625,-15936.0,-5248.0,128.0
0.865,-15872.0,-5248.0,192.0
0.8675,-15936.0,-5248.0,192.0
0.87,-15936.0,-5184.0,128.0
0.8725,-15872.0,-5120.0,128.0
0.875,-15872.0,-5056.0,192.0
0.8775,-15872.0,-5056.0,192.0
0.88,-15808.0,-5120.0,192.0
0.8825,-15808.0,-5056.0,128.0
0.885,-15744.0,-5056.0,128.0
0.8875,-15744.0,-5056.0,192.0
0.89,-15744.0,-5056.0,128.0
0.8925,-15808.0,-4992.0,128.0
0.895,-15872.0,-4992.0,192.0
0.8975,-15872.0,-4992.0,192.0
0.9,-15808.0,-4992.0,192.0
0.9025,-15872.0,-4928.0,256.0
0.905,-15808.0,-4864.0,384.0
0.9075,-15872.0,-4800.0,320.0
0.91,-15808.0,-4736.0,320.0
0.9125,-15808.0,-4736.0,384.0
0.915,-15808.0,-4736.0,384.0
0.9175,-15872.0,-4672.0,320.0
0.92,-15872.0,-4672.0,320.0
0.9225,-15808.0,-4672.0,448.0
0.925,-15808.0,-4736.0,448.0
0.9275,-15808.0,-4736.0,448.0
0.93,-15744.0,-4864.0,384.0
0.9325,-15680.0,-4864.0,384.0
0.935,-15744.0,-4928.0,320.0
0.9375,-15680.0,-4928.0,256.0
0.94,-15680.0,-5056.0,192.0
0.9425,-15616.0,-4992.0,256.0
0.945,-15616.0,-4928.0,256.0
0.9475,-15552.0,-4928.0,256.0
0.95,-15488.0,-4928.0,256.0
0.9525,-15488.0,-4992.0,256.0
0.955,-15488.0,-4992.0,192.0
0.9575,-15488.0,-5056.0,256.0
0.96,-15424.0,-5120.0,192.0
0.9625,-15488.0,-5184.0,192.0
0.965,-15488.0,-5184.0,192.0
0.9675,-15488.0,-5312.0,192.0
0.97,-15552.0,-5312.0,128.0
0.9725,-15552.0,-5312.0,128.0
0.975,-15552.0,-5376.0,64.0
0.9775,-15616.0,-5312.0,192.0
0.98,-15680.0,-5248.0,192.0
0.9825,-15808.0,-5184.0,192.0
0.985,-15744.0,-5248.0,256.0
0.9875,-15744.0,-5184.0,256.0
0.99,-15744.0,-5184.0,256.0
0.9925,-15808.0,-5248.0,256.0
0.995,-15936.0,-5184.0,256.0
0.9975,-15936.0,-5184.0,320.0
1.0,-15936.0,-5184.0,320.0
1.0025,-15936.0,-5184.0,320.0
1.005,-15872.0,-5120.0,320.0
1.0075,-15872.0,-5056.0,320.0
1.01,-15936.0,-5120.0,384.0
1.0125,-15872.0,-4992.0,384.0
1.015,-15936.0,-4992.0,448.0
1.0175,-15936.0,-4992.0,448.0
1.02,-15872.0,-5056.0,448.0
1.0225,-15936.0,-5056.0,384.0
1.025,-15872.0,-5120.0,384.0
1.0275,-15808.0,-5120.0,384.0
1.03,-15744.0,-5120.0,384.0
1.0325,-15808.0,-5184.0,320.0
1.035,-15808.0,-5248.0,320.0
1.0375,-15744.0,-5248.0,256.0
1.04,-15744.0,-5184.0,192.0
1.0425,-15744.0,-5248.0,192.0
1.045,-15744.0,-5312.0,192.0
1.0475,-15680.0,-5248.0,192.0
1.05,-15616.0,-5312.0,128.0
1.0525,-15616.0,-5248.0,64.0
1.055,-15552.0,-5248.0,128.0
1.0575,-15616.0,-5184.0,64.0
1.06,-15616.0,-5184.0,128.0
1.0625,-15552.0,-5120.0,128.0
1.065,-15488.0,-5184.0,64.0
1.0675,-15552.0,-5184.0,64.0
1.07,-15552.0,-5248.0,128.0
1.0725,-15616.0,-5376.0,128.0
1.075,-15616.0,-5376.0,64.0
1.0775,-15744.0,-5376.0,128.0
1.08,-15744.0,-5376.0,192.0
1.0825,-15744.0,-5312.0,192.0
1.085,-15808.0,-5248.0,320.0
1.0875,-15872.0,-5248.0,320.0
1.09,-15808.0,-5184.0,320.0
1.0925,-15808.0,-5120.0,320.0
1.095,-15744.0,-5120.0,320.0
1.0975,-15744.0,-5120.0,384.0
1.1,-15808.0,-5184.0,384.0
1.1025,-15872.0,-5248.0,384.0
1.105,-15872.0,-5184.0,320.0
1.1075,-15808.0,-5184.0,320.0
1.11,-15808.0,-5184.0,256.0
1.1125,-15680.0,-5184.0,256.0
1.115,-15680.0,-5312.0,192.0
1.1175,-15680.0,-5248.0,192.0
1.12,-15616.0,-5312.0,192.0
1.1225,-15616.0,-5248.0,192.0
1.125,-15680.0,-5312.0,128.0
1.1275,-15552.0,-5248.0,64.0
1.13,-15552.0,-5248.0,64.0
1.1325,-15616.0,-5248.0,64.0
1.135,-15616.0,-5248.0,128.0
1.1375,-15616.0,-5312.0,64.0
1.14,-15616.0,-5312.0,128.0
1.1425,-15616.0,-5312.0,128.0
1.145,-15616.0,-5312.0,64.0
1.1475,-15616.0,-5312.0,128.0
1.15,-15616.0,-5248.0,128.0
1.1525,-15744.0,-5056.0,192.0
1.155,-15680.0,-4992.0,64.0
1.1575,-15616.0,-4928.0,64.0
1.16,-15616.0,-4928.0,64.0
1.1625,-15616.0,-4928.0,128.0
1.165,-15616.0,-4928.0,64.0
1.1675,-15680.0,-4928.0,64.0
1.17,-15744.0,-4928.0,128.0
1.1725,-15744.0,-4992.0,128.0
1.175,-15744.0,-4992.0,256.0
1.1775,-15744.0,-4928.0,320.0
1.18,-15744.0,-4992.0,384.0
1.1825,-15680.0,-4992.0,384.0
1.185,-15680.0,-5120.0,384.0
1.1875,-15744.0,-5120.0,448.0
1.19,-15808.0,-5184.0,384.0
1.1925,-15808.0,-5184.0,320.0
1.195,-15808.0,-5120.0,320.0
1.1975,-15744.0,-5184.0,320.0
1.2,-15744.0,-5184.0,320.0
1.2025,-15744.0,-5184.0,192.0
1.205,-15744.0,-5184.0,192.0
1.2075,-15744.0,-5184.0,192.0
1.21,-15744.0,-5248.0,128.0
1.2125,-15680.0,-5184.0,128.0
1.215,-15680.0,-5248.0,128.0
1.2175,-15744.0,-5184.0,64.0
1.22,-15744.0,-5184.0,0.0
1.2225,-15680.0,-5120.0,-64.0
1.225,-15616.0,-5184.0,64.0
1.2275,-15680.0,-5184.0,128.0
1.23,-15552.0,-5120.0,64.0
1.2325,-15488.0,-5056.0,128.0
1.235,-15616.0,-4928.0,128.0
1.2375,-15616.0,-4864.0,128.0
1.24,-15616.0,-4864.0,192.0
1.2425,-15680.0,-4864.0,192.0
1.245,-15680.0,-4864.0,192.0
1.2475,-15680.0,-4864.0,256.0
1.25,-15616.0,-4800.0,192.0
1.2525,-15552.0,-4800.0,192.0
1.255,-15616.0,-4800.0,256.0
1.2575,-15744.0,-4800.0,320.0
1.26,-15744.0,-4864.0,384.0
1.2625,-15680.0,-4928.0,384.0
1.265,-15808.0,-4864.0,384.0
1.2675,-15808.0,-4864.0,448.0
1.27,-15936.0,-4864.0,448.0
1.2725,-15872.0,-4928.0,384.0
1.275,-15872.0,-4928.0,384.0
1.2775,-15872.0,-5056.0,320.0
1.28,-15936.0,-5120.0,320.0
1.2825,-15872.0,-5248.0,320.0
1.285,-15872.0,-5248.0,256.0
1.2875,-15872.0,-5376.0,256.0
1.29,-15936.0,-5440.0,192.0
1.2925,-15872.0,-5440.0,192.0
1.295,-15872.0,-5504.0,128.0
1.2975,-15872.0,-5504.0,128.0
1.3,-15808.0,-5504.0,0.0
1.3025,-15744.0,-5504.0,64.0
1.305,-15744.0,-5504.0,0.0
1.3075,-15744.0,-5568.0,0.0
1.31,-15744.0,-5504.0,64.0
1.3125,-15680.0,-5440.0,64.0
1.315,-15744.0,-5376.0,64.0
1.3175,-15680.0,-5376.0,64.0
1.32,-15680.0,-5312.0,0.0
1.3225,-15616.0,-5184.0,64.0
1.325,-15616.0,-5248.0,64.0
1.3275,-15616.0,-5184.0,0.0
1.33,-15616.0,-5120.0,128.0
1.3325,-15680.0,-5056.0,64.0
1.335,-15744.0,-5120.0,128.0
1.3375,-15744.0,-5120.0,128.0
1.34,-15744.0,-5120.0,192.0
1.3425,-15808.0,-5056.0,256.0
1.345,-15808.0,-5056.0,256.0
1.3475,-15744.0,-5056.0,320.0
1.35,-15808.0,-5056.0,320.0
1.3525,-15808.0,-5056.0,384.0
1.355,-15744.0,-5056.0,384.0
1.3575,-15744.0,-4992.0,384.0
1.36,-15808.0,-4928.0,384.0
1.3625,-15872.0,-4928.0,448.0
1.365,-15872.0,-4928.0,448.0
1.3675,-15872.0,-4992.0,512.0
1.37,-15808.0,-4992.0,512.0
1.3725,-15808.0,-5120.0,512.0
1.375,-15808.0,-5184.0,576.0
1.3775,-15872.0,-5312.0,448.0
1.38,-15872.0,-5376.0,384.0
1.3825,-15872.0,-5504.0,384.0
1.385,-15872.0,-5568.0,256.0
1.3875,-15872.0,-5568.0,192.0
1.39,-15872.0,-5568.0,192.0
1.3925,-15808.0,-5568.0,128.0
1.395,-15808.0,-5504.0,128.0
1.3975,-15808.0,-5568.0,128.0
1.4,-15808.0,-5504.0,64.0
1.4025,-15744.0,-5568.0,64.0
1.405,-15680.0,-5504.0,128.0
1.4075,-15616.0,-5440.0,192.0
1.41,-15616.0,-5504.0,128.0
1.4125,-15616.0,-5504.0,64.0
1.415,-15616.0,-5504.0,192.0
1.4175,-15616.0,-5504.0,256.0
1.42,-15616.0,-5440.0,128.0
1.4225,-15552.0,-5376.0,192.0
1.425,-15552.0,-5312.0,192.0
1.4275,-15552.0,-5312.0,192.0
1.43,-15616.0,-5312.0,192.0
1.4325,-15680.0,-5248.0,256.0
1.435,-15680.0,-5248.0,192.0
1.4375,-15744.0,-5248.0,256.0
1.44,-15744.0,-5184.0,256.0
1.4425,-15744.0,-5184.0,256.0
1.445,-15744.0,-5248.0,320.0
1.4475,-15744.0,-5184.0,320.0
1.45,-15744.0,-5184.0,320.0
1.4525,-15744.0,-5184.0,320.0
1.455,-15808.0,-5248.0,320.0
1.4575,-15808.0,-5248.0,320.0
1.46,-15808.0,-5376.0,384.0
1.4625,-15808.0,-5312.0,384.0
1.465,-15872.0,-5312.0,384.0
1.4675,-15872.0,-5312.0,384.0
1.47,-15872.0,-5248.0,448.0
1.4725,-15936.0,-5248.0,448.0
1.475,-16000.0,-5248.0,384.0
1.4775,-16000.0,-5312.0,384.0
1.48,-15936.0,-5312.0,384.0
1.4825,-15936.0,-5376.0,384.0
1.485,-15872.0,-5376.0,320.0
1.4875,-15936.0,-5376.0,320.0
1.49,-15936.0,-5440.0,192.0
1.4925,-16000.0,-5440.0,256.0
1.495,-16064.0,-5376.0,192.0
1.4975,-16064.0,-5440.0,128.0
1.5,-16064.0,-5440.0,128.0
1.5025,-16000.0,-5440.0,128.0
1.505,-16064.0,-5376.0,128.0
1.5075,-16000.0,-5312.0,64.0
1.51,-16000.0,-5312.0,64.0
1.5125,-16064.0,-5376.0,128.0
1.515,-16128.0,-5376.0,64.0
1.5175,-16064.0,-5376.0,64.0
1.52,-16128.0,-5440.0,64.0
1.5225,-16128.0,-5376.0,64.0
1.525,-16064.0,-5312.0,128.0
1.5275,-16000.0,-5248.0,192.0
1.53,-16000.0,-5248.0,256.0
1.5325,-15936.0,-5248.0,256.0
1.535,-15936.0,-5184.0,320.0
1.5375,-15872.0,-5184.0,256.0
1.54,-15936.0,-5184.0,320.0
1.5425,-15936.0,-5120.0,384.0
1.545,-15936.0,-5056.0,448.0
1.5475,-15872.0,-5056.0,384.0
1.55,-15872.0,-5056.0,320.0
1.5525,-15808.0,-5056.0,384.0
1.555,-15744.0,-5056.0,320.0
1.5575,-15808.0,-5120.0,384.0
1.56,-15744.0,-5248.0,384.0
1.5625,-15680.0,-5248.0,320.0
1.565,-15680.0,-5248.0,320.0
1.5675,-15616.0,-5312.0,256.0
1.57,-15616.0,-5312.0,256.0
1.5725,-15552.0,-5312.0,192.0
1.575,-15552.0,-5376.0,256.0
1.5775,-15552.0,-5312.0,256.0
1.58,-15616.0,-5248.0,192.0
1.5825,-15552.0,-5248.0,256.0
1.585,-15552.0,-5248.0,192.0
1.5875,-15552.0,-5248.0,192.0
1.59,-15488.0,-5312.0,192.0
1.5925,-15488.0,-5312.0,192.0
1.595,-15488.0,-5312.0,192.0
1.5975,-15488.0,-5312.0,256.0
1.6,-15552.0,-5312.0,320.0
1.6025,-15488.0,-5248.0,320.0
1.605,-15424.0,-5376.0,448.0
1.6075,-15488.0,-5376.0,384.0
1.61,-15488.0,-5376.0,448.0
1.6125,-15488.0,-5440.0,448.0
1.615,-15488.0,-5376.0,448.0
1.6175,-15552.0,-5312.0,448.0
1.62,-15552.0,-5248.0,512.0
1.6225,-15488.0,-5184.0,512.0
1.625,-15552.0,-5248.0,512.0
1.6275,-15552.0,-5248.0,512.0
1.63,-15552.0,-5248.0,448.0
1.6325,-15680.0,-5056.0,384.0
1.635,-15680.0,-4928.0,384.0
1.6375,-15680.0,-4864.0,384.0
1.64,-15616.0,-4800.0,448.0
1.6425,-15680.0,-4736.0,448.0
1.645,-15680.0,-4736.0,384.0
1.6475,-15680.0,-4736.0,448.0
1.65,-15616.0,-4736.0,384.0
1.6525,-15552.0,-4800.0,448.0
1.655,-15552.0,-4800.0,384.0
1.6575,-15424.0,-4864.0,448.0
1.66,-15488.0,-4864.0,512.0
1.6625,-15488.0,-4800.0,448.0
1.665,-15552.0,-4736.0,384.0
1.6675,-15488.0,-4736.0,320.0
1.67,-15488.0,-4672.0,320.0
1.6725,-15488.0,-4672.0,384.0
1.675,-15488.0,-4672.0,384.0
1.6775,-15488.0,-4608.0,384.0
1.68,-15488.0,-4480.0,512.0
1.6825,-15488.0,-4480.0,448.0
1.685,-15424.0,-4544.0,512.0
1.6875,-15488.0,-4544.0,448.0
1.69,-15424.0,-4672.0,448.0
1.6925,-15360.0,-4736.0,384.0
1.695,-15424.0,-4864.0,384.0
1.6975,-15360.0,-4992.0,448.0
