time_stamp,acc_x,acc_y,acc_z
0.4775,-15296.0,-3904.0,5056.0
0.48,-15232.0,-3904.0,4928.0
0.4825,-15232.0,-3776.0,4928.0
0.485,-15296.0,-3776.0,4992.0
0.4875,-15360.0,-3904.0,5056.0
0.49,-15296.0,-3904.0,5120.0
0.4925,-15296.0,-3904.0,4992.0
0.495,-15296.0,-3840.0,4864.0
0.4975,-15232.0,-3776.0,4928.0
0.5,-15296.0,-3776.0,4992.0
0.5025,-15360.0,-3776.0,5056.0
0.505,-15296.0,-3776.0,5056.0
0.5075,-15296.0,-3776.0,5120.0
0.51,-15296.0,-3776.0,5056.0
0.5125,-15232.0,-3776.0,4992.0
0.515,-15168.0,-3712.0,4992.0
0.5175,-15232.0,-3776.0,4928.0
0.52,-15232.0,-3712.0,4928.0
0.5225,-15168.0,-3648.0,4928.0
0.525,-15232.0,-3712.0,4864.0
0.5275,-15232.0,-3776.0,4864.0
0.53,-15232.0,-3776.0,4864.0
0.5325,-15232.0,-3712.0,4864.0
0.535,-15296.0,-3712.0,4928.0
0.5375,-15232.0,-3712.0,4864.0
0.54,-15232.0,-3776.0,4928.0
0.5425,-15232.0,-3776.0,4864.0
0.545,-15296.0,-3776.0,4864.0
0.5475,-15296.0,-3776.0,4864.0
0.55,-15296.0,-3776.0,4864.0
0.5525,-15296.0,-3840.0,4864.0
0.555,-15232.0,-3776.0,4864.0
0.5575,-15232.0,-3776.0,4864.0
0.56,-15360.0,-3840.0,4864.0
0.5625,-15360.0,-3840.0,4864.0
0.565,-15296.0,-3840.0,4800.0
0.5675,-15232.0,-3776.0,4672.0
0.57,-15360.0,-3840.0,4736.0
0.5725,-15424.0,-3840.0,4736.0
0.575,-15360.0,-3840.0,4864.0
0.5775,-15360.0,-3840.0,4864.0
0.58,-15296.0,-3776.0,4672.0
0.5825,-15360.0,-3776.0,4672.0
0.585,-15488.0,-3840.0,4736.0
0.5875,-15424.0,-3776.0,4672.0
0.59,-15360.0,-3840.0,4736.0
0.5925,-15424.0,-3840.0,4736.0
0.595,-15424.0,-3840.0,4736.0
0.5975,-15360.0,-3840.0,4736.0
0.6,-15360.0,-3904.0,4800.0
0.6025,-15360.0,-3904.0,4736.0
0.605,-15360.0,-3904.0,4736.0
0.6075,-15360.0,-3904.0,4800.0
0.61,-15424.0,-3904.0,4864.0
0.6125,-15360.0,-3904.0,4864.0
0.615,-15296.0,-3904.0,4800.0
0.6175,-15296.0,-3904.0,4800.0
0.62,-15296.0,-3904.0,4736.0
0.6225,-15296.0,-3904.0,4800.0
0.625,-15232.0,-3968.0,4736.0
0.6275,-15232.0,-3904.0,4800.0
0.63,-15232.0,-3904.0,4736.0
0.6325,-15232.0,-3904.0,4736.0
0.635,-15232.0,-3968.0,4736.0
0.6375,-15296.0,-3904.0,4672.0
0.64,-15360.0,-3968.0,4800.0
0.6425,-15360.0,-4032.0,4800.0
0.645,-15424.0,-3968.0,4736.0
0.6475,-15488.0,-3968.0,4800.0
0.65,-15424.0,-3968.0,4736.0
0.6525,-15360.0,-3904.0,4672.0
0.655,-15360.0,-3904.0,4608.0
0.6575,-15360.0,-3904.0,4672.0
0.66,-15424.0,-3968.0,4800.0
0.6625,-15360.0,-3968.0,4864.0
0.665,-15424.0,-4032.0,4800.0
0.6675,-15360.0,-3968.0,4736.0
0.67,-15360.0,-3968.0,4800.0
0.6725,-15360.0,-3968.0,4800.0
0.675,-15360.0,-3968.0,4864.0
0.6775,-15296.0,-3968.0,4800.0
0.68,-15360.0,-3968.0,4800.0
0.6825,-15360.0,-3968.0,4800.0
0.685,-15296.0,-3968.0,4864.0
0.6875,-15296.0,-3904.0,4800.0
0.69,-15296.0,-3904.0,4736.0
0.6925,-15360.0,-3904.0,4736.0
0.695,-15296.0,-3904.0,4736.0
0.6975,-15232.0,-3904.0,4800.0
0.7,-15296.0,-3904.0,4672.0
0.7025,-15296.0,-3968.0,4736.0
0.705,-15296.0,-3968.0,4736.0
0.7075,-15296.0,-3968.0,4736.0
0.71,-15296.0,-3904.0,4800.0
0.7125,-15296.0,-3904.0,4736.0
0.715,-15296.0,-3904.0,4736.0
0.7175,-15296.0,-3904.0,4672.0
0.72,-15296.0,-3968.0,4736.0
0.7225,-15296.0,-3968.0,4672.0
0.725,-15296.0,-3968.0,4736.0
0.7275,-15424.0,-3968.0,4864.0
0.73,-15424.0,-3968.0,4928.0
0.7325,-15488.0,-3968.0,4928.0
0.735,-15296.0,-3968.0,4736.0
0.7375,-15296.0,-3968.0,4736.0
0.74,-15296.0,-4032.0,4736.0
0.7425,-15424.0,-4096.0,4800.0
0.745,-15488.0,-4032.0,4800.0
0.7475,-15360.0,-3904.0,4672.0
0.75,-15360.0,-3904.0,4800.0
0.7525,-15360.0,-3840.0,4736.0
0.755,-15360.0,-3840.0,4736.0
0.7575,-15360.0,-3904.0,4800.0
0.76,-15360.0,-3840.0,4800.0
0.7625,-15424.0,-3904.0,4864.0
0.765,-15424.0,-3904.0,4800.0
0.7675,-15360.0,-3904.0,4864.0
0.77,-15424.0,-3904.0,4864.0
0.7725,-15424.0,-3904.0,4800.0
0.775,-15424.0,-3968.0,4800.0
0.7775,-15360.0,-3968.0,4800.0
0.78,-15424.0,-3904.0,4864.0
0.7825,-15424.0,-3904.0,4800.0
0.785,-15424.0,-3968.0,4800.0
0.7875,-15424.0,-3968.0,4800.0
0.79,-15424.0,-3968.0,4800.0
0.7925,-15488.0,-3968.0,4800.0
0.795,-15488.0,-3968.0,4800.0
0.7975,-15488.0,-3968.0,4800.0
0.8,-15360.0,-3968.0,4800.0
0.8025,-15360.0,-3904.0,4864.0
0.805,-15424.0,-3968.0,4864.0
0.8075,-15424.0,-4032.0,5056.0
0.81,-15488.0,-3968.0,4928.0
0.8125,-15424.0,-3904.0,4864.0
0.815,-15424.0,-3968.0,4800.0
0.8175,-15424.0,-3968.0,4864.0
0.82,-15488.0,-3968.0,4928.0
0.8225,-15424.0,-3968.0,5056.0
0.825,-15360.0,-3968.0,4928.0
0.8275,-15360.0,-3968.0,4928.0
0.83,-15424.0,-3904.0,4864.0
0.8325,-15360.0,-3968.0,4800.0
0.835,-15488.0,-3904.0,4864.0
0.8375,-15488.0,-3904.0,4864.0
0.84,-15424.0,-3904.0,4864.0
0.8425,-15424.0,-3904.0,4864.0
0.845,-15424.0,-3904.0,4992.0
0.8475,-15360.0,-3968.0,4992.0
0.85,-15360.0,-3904.0,4992.0
0.8525,-15360.0,-3904.0,4992.0
0.855,-15360.0,-3968.0,4928.0
0.8575,-15360.0,-3968.0,4992.0
0.86,-15360.0,-3904.0,4928.0
0.8625,-15296.0,-3904.0,4928.0
0.865,-15296.0,-3904.0,4928.0
0.8675,-15296.0,-3840.0,4928.0
0.87,-15296.0,-3904.0,4992.0
0.8725,-15360.0,-3904.0,4928.0
0.875,-15360.0,-3840.0,4928.0
0.8775,-15360.0,-3904.0,4992.0
0.88,-15424.0,-3904.0,4928.0
0.8825,-15488.0,-3904.0,5056.0
0.885,-15488.0,-3904.0,4992.0
0.8875,-15296.0,-3840.0,4864.0
0.89,-15296.0,-3840.0,5056.0
0.8925,-15232.0,-3904.0,4928.0
0.895,-15296.0,-3840.0,4800.0
0.8975,-15232.0,-3904.0,4864.0
0.9,-15360.0,-3904.0,4992.0
0.9025,-15360.0,-3904.0,5120.0
0.905,-15360.0,-3840.0,4992.0
0.9075,-15360.0,-3840.0,4992.0
0.91,-15360.0,-3840.0,4992.0
0.9125,-15360.0,-3840.0,4928.0
0.915,-15360.0,-3840.0,4928.0
0.9175,-15296.0,-3840.0,4928.0
0.92,-15296.0,-3840.0,4928.0
0.9225,-15296.0,-3840.0,4992.0
0.925,-15296.0,-3904.0,4928.0
0.9275,-15296.0,-3904.0,4928.0
0.93,-15360.0,-3904.0,4928.0
0.9325,-15360.0,-3840.0,4992.0
0.935,-15360.0,-3904.0,4928.0
0.9375,-15360.0,-3904.0,4928.0
0.94,-15360.0,-3840.0,4992.0
0.9425,-15360.0,-3840.0,4928.0
0.945,-15296.0,-3840.0,4928.0
0.9475,-15296.0,-3840.0,4864.0
0.95,-15296.0,-3904.0,4864.0
0.9525,-15296.0,-3904.0,4864.0
0.955,-15296.0,-3904.0,4864.0
0.9575,-15296.0,-3840.0,4800.0
0.96,-15232.0,-3776.0,4800.0
0.9625,-15232.0,-3840.0,4800.0
0.965,-15360.0,-3904.0,4864.0
0.9675,-15360.0,-3904.0,4928.0
0.97,-15424.0,-3904.0,4864.0
0.9725,-15296.0,-3840.0,4800.0
0.975,-15232.0,-3840.0,4736.0
0.9775,-15296.0,-3840.0,4736.0
0.98,-15360.0,-3968.0,4864.0
0.9825,-15360.0,-3968.0,4864.0
0.985,-15360.0,-3904.0,4864.0
0.9875,-15360.0,-3904.0,4864.0
0.99,-15360.0,-3840.0,4864.0
0.9925,-15360.0,-3840.0,4800.0
0.995,-15360.0,-3840.0,4800.0
0.9975,-15360.0,-3840.0,4736.0
1.0,-15360.0,-3840.0,4800.0
1.0025,-15360.0,-3776.0,4800.0
1.005,-15360.0,-3776.0,4800.0
1.0075,-15360.0,-3840.0,4800.0
1.01,-15360.0,-3776.0,4800.0
1.0125,-15360.0,-3840.0,4864.0
1.015,-15424.0,-3840.0,4800.0
1.0175,-15360.0,-3776.0,4800.0
1.02,-15360.0,-3776.0,4736.0
1.0225,-15360.0,-3840.0,4736.0
1.025,-15360.0,-3776.0,4672.0
1.0275,-15360.0,-3776.0,4736.0
1.03,-15296.0,-3776.0,4800.0
1.0325,-15360.0,-3776.0,4800.0
1.035,-15360.0,-3776.0,4800.0
1.0375,-15424.0,-3840.0,4736.0
1.04,-15296.0,-3840.0,4672.0
1.0425,-15296.0,-3776.0,4672.0
1.045,-15360.0,-3840.0,4608.0
1.0475,-15424.0,-3840.0,4672.0
1.05,-15424.0,-3904.0,4800.0
1.0525,-15424.0,-3840.0,4736.0
1.055,-15296.0,-3840.0,4608.0
1.0575,-15296.0,-3776.0,4672.0
1.06,-15360.0,-3776.0,4736.0
1.0625,-15424.0,-3840.0,4800.0
1.065,-15424.0,-3840.0,4800.0
1.0675,-15296.0,-3776.0,4864.0
1.07,-15360.0,-3776.0,4864.0
1.0725,-15360.0,-3776.0,4800.0
1.075,-15296.0,-3776.0,4800.0
1.0775,-15360.0,-3840.0,4800.0
1.08,-15360.0,-3840.0,4864.0
1.0825,-15360.0,-3776.0,4800.0
1.085,-15360.0,-3776.0,4800.0
1.0875,-15360.0,-3840.0,4672.0
1.09,-15296.0,-3776.0,4672.0
1.0925,-15296.0,-3840.0,4672.0
1.095,-15296.0,-3776.0,4736.0
1.0975,-15296.0,-3776.0,4800.0
1.1,-15360.0,-3840.0,4800.0
1.1025,-15360.0,-3776.0,4736.0
1.105,-15296.0,-3776.0,4736.0
1.1075,-15296.0,-3776.0,4800.0
1.11,-15360.0,-3776.0,4800.0
1.1125,-15360.0,-3776.0,4864.0
1.115,-15360.0,-3776.0,4800.0
1.1175,-15424.0,-3776.0,4800.0
1.12,-15488.0,-3840.0,4864.0
1.1225,-15360.0,-3776.0,4992.0
1.125,-15360.0,-3776.0,4864.0
1.1275,-15296.0,-3712.0,4736.0
1.13,-15296.0,-3776.0,4736.0
1.1325,-15360.0,-3840.0,4864.0
1.135,-15424.0,-3840.0,4928.0
1.1375,-15424.0,-3776.0,4928.0
1.14,-15296.0,-3776.0,4800.0
1.1425,-15168.0,-3776.0,4736.0
1.145,-15232.0,-3776.0,4864.0
1.1475,-15296.0,-3840.0,4864.0
1.15,-15296.0,-3840.0,4864.0
1.1525,-15296.0,-3840.0,4800.0
1.155,-15296.0,-3840.0,4800.0
1.1575,-15360.0,-3840.0,4864.0
1.16,-15360.0,-3904.0,4864.0
1.1625,-15424.0,-3840.0,4864.0
1.165,-15360.0,-3776.0,4928.0
1.1675,-15424.0,-3776.0,4992.0
1.17,-15360.0,-3776.0,4992.0
1.1725,-15360.0,-3776.0,4992.0
1.175,-15360.0,-3776.0,4928.0
1.1775,-15360.0,-3776.0,4928.0
1.18,-15360.0,-3840.0,4800.0
1.1825,-15360.0,-3840.0,4864.0
1.185,-15360.0,-3840.0,4800.0
1.1875,-15360.0,-3904.0,4800.0
1.19,-15296.0,-3904.0,4864.0
1.1925,-15360.0,-3840.0,4928.0
1.195,-15424.0,-3840.0,4928.0
1.1975,-15360.0,-3776.0,4864.0
1.2,-15360.0,-3840.0,4800.0
1.2025,-15296.0,-3840.0,4864.0
1.205,-15296.0,-3840.0,4800.0
1.2075,-15360.0,-3776.0,4736.0
1.21,-15424.0,-3840.0,4864.0
1.2125,-15488.0,-3840.0,4928.0
1.215,-15488.0,-3904.0,4928.0
1.2175,-15360.0,-3840.0,4992.0
1.22,-15296.0,-3840.0,4800.0
1.2225,-15296.0,-3904.0,4800.0
1.225,-15296.0,-3968.0,4928.0
1.2275,-15232.0,-3904.0,4864.0
1.23,-15232.0,-3904.0,4992.0
1.2325,-15232.0,-3904.0,4928.0
1.235,-15296.0,-3904.0,5056.0
1.2375,-15296.0,-3904.0,4992.0
1.24,-15296.0,-3904.0,5056.0
1.2425,-15232.0,-3904.0,4992.0
1.245,-15232.0,-3904.0,4992.0
1.2475,-15296.0,-3840.0,4928.0
1.25,-15232.0,-3840.0,4928.0
1.2525,-15296.0,-3904.0,4928.0
1.255,-15296.0,-3904.0,4928.0
1.2575,-15296.0,-3904.0,4800.0
1.26,-15360.0,-3840.0,4864.0
1.2625,-15360.0,-3904.0,4864.0
1.265,-15296.0,-3904.0,4928.0
1.2675,-15296.0,-3904.0,4928.0
1.27,-15360.0,-3904.0,4992.0
1.2725,-15360.0,-3904.0,4992.0
1.275,-15360.0,-3904.0,4992.0
1.2775,-15296.0,-3904.0,4992.0
1.28,-15360.0,-3904.0,5056.0
1.2825,-15360.0,-3968.0,5056.0
1.285,-15360.0,-3904.0,5120.0
1.2875,-15232.0,-3840.0,4928.0
1.29,-15296.0,-3840.0,4992.0
1.2925,-15296.0,-3904.0,4992.0
1.295,-15360.0,-3904.0,5120.0
1.2975,-15296.0,-3904.0,5120.0
1.3,-15168.0,-3840.0,4928.0
1.3025,-15168.0,-3904.0,4800.0
1.305,-15296.0,-3904.0,4928.0
1.3075,-15296.0,-3904.0,4928.0
1.31,-15296.0,-3904.0,4928.0
1.3125,-15296.0,-3840.0,4928.0
1.315,-15296.0,-3840.0,4928.0
1.3175,-15296.0,-3840.0,4992.0
1.32,-15296.0,-3904.0,4928.0
1.3225,-15296.0,-3840.0,4992.0
1.325,-15232.0,-3904.0,4928.0
1.3275,-15232.0,-3840.0,4864.0
1.33,-15296.0,-3904.0,4864.0
1.3325,-15296.0,-3904.0,4928.0
1.335,-15296.0,-3840.0,4928.0
1.3375,-15296.0,-3904.0,4864.0
1.34,-15232.0,-3968.0,4928.0
1.3425,-15296.0,-3904.0,4928.0
1.345,-15296.0,-3904.0,4928.0
1.3475,-15296.0,-3904.0,4992.0
1.35,-15296.0,-3904.0,4864.0
1.3525,-15360.0,-3904.0,4928.0
1.355,-15296.0,-3904.0,4928.0
1.3575,-15296.0,-3904.0,4928.0
1.36,-15424.0,-3840.0,4992.0
1.3625,-15424.0,-3904.0,5120.0
1.365,-15360.0,-3904.0,5056.0
1.3675,-15232.0,-3904.0,4864.0
1.37,-15296.0,-3776.0,4864.0
1.3725,-15360.0,-3776.0,4928.0
1.375,-15488.0,-3904.0,4992.0
1.3775,-15424.0,-3904.0,4928.0
1.38,-15296.0,-3904.0,4736.0
1.3825,-15232.0,-3840.0,4800.0
1.385,-15360.0,-3968.0,4864.0
1.3875,-15360.0,-3904.0,4928.0
1.39,-15296.0,-3904.0,4800.0
1.3925,-15360.0,-3904.0,4928.0
1.395,-15360.0,-3904.0,4928.0
1.3975,-15360.0,-3904.0,4928.0
1.4,-15296.0,-3904.0,4928.0
1.4025,-15296.0,-3904.0,4864.0
1.405,-15360.0,-3904.0,4864.0
1.4075,-15360.0,-3904.0,4864.0
1.41,-15360.0,-3840.0,4864.0
1.4125,-15360.0,-3904.0,4864.0
1.415,-15360.0,-3968.0,4928.0
1.4175,-15360.0,-3904.0,4928.0
1.42,-15360.0,-3904.0,4928.0
1.4225,-15360.0,-3904.0,4864.0
1.425,-15296.0,-3904.0,4864.0
1.4275,-15296.0,-3904.0,4800.0
1.43,-15360.0,-3968.0,4928.0
1.4325,-15296.0,-3904.0,4864.0
1.435,-15296.0,-3840.0,4864.0
1.4375,-15296.0,-3904.0,4864.0
1.44,-15360.0,-3904.0,4928.0
1.4425,-15424.0,-3968.0,4928.0
1.445,-15296.0,-3904.0,4928.0
1.4475,-15296.0,-3840.0,4800.0
1.45,-15360.0,-3840.0,4800.0
1.4525,-15360.0,-3904.0,4864.0
1.455,-15360.0,-3904.0,5056.0
1.4575,-15360.0,-3904.0,4928.0
1.46,-15232.0,-3904.0,4736.0
1.4625,-15232.0,-3840.0,4800.0
1.465,-15296.0,-3904.0,4864.0
1.4675,-15232.0,-3904.0,4864.0
1.47,-15296.0,-3904.0,4864.0
1.4725,-15232.0,-3840.0,4864.0
1.475,-15296.0,-3904.0,4864.0
1.4775,-15296.0,-3968.0,4928.0
1.48,-15296.0,-3904.0,4928.0
1.4825,-15232.0,-3904.0,4928.0
1.485,-15232.0,-3840.0,4928.0
1.4875,-15232.0,-3904.0,4864.0
1.49,-15296.0,-3904.0,4864.0
1.4925,-15296.0,-3840.0,4928.0
1.495,-15296.0,-3840.0,4928.0
1.4975,-15232.0,-3840.0,4928.0
1.5,-15232.0,-3904.0,4864.0
1.5025,-15232.0,-3840.0,4864.0
1.505,-15232.0,-3840.0,4928.0
1.5075,-15296.0,-3840.0,4864.0
1.51,-15296.0,-3776.0,4864.0
1.5125,-15296.0,-3840.0,4928.0
1.515,-15296.0,-3840.0,4864.0
1.5175,-15296.0,-3840.0,4992.0
1.52,-15360.0,-3904.0,5056.0
1.5225,-15360.0,-3904.0,4992.0
1.525,-15360.0,-3840.0,4992.0
1.5275,-15232.0,-3840.0,4864.0
1.53,-15232.0,-3840.0,4864.0
1.5325,-15232.0,-3904.0,4864.0
1.535,-15296.0,-3904.0,5056.0
1.5375,-15296.0,-3904.0,4992.0
1.54,-15232.0,-3840.0,4928.0
1.5425,-15168.0,-3840.0,4928.0
1.545,-15232.0,-3904.0,4928.0
1.5475,-15296.0,-3904.0,4992.0
1.55,-15296.0,-3904.0,4992.0
1.5525,-15296.0,-3904.0,4928.0
1.555,-15296.0,-3904.0,4928.0
1.5575,-15296.0,-3840.0,4928.0
1.56,-15296.0,-3904.0,4928.0
1.5625,-15296.0,-3904.0,4992.0
1.565,-15232.0,-3968.0,4992.0
1.5675,-15232.0,-3904.0,4928.0
1.57,-15232.0,-3904.0,4992.0
1.5725,-15232.0,-3904.0,4992.0
1.575,-15296.0,-3904.0,4992.0
1.5775,-15360.0,-3904.0,4992.0
1.58,-15296.0,-3904.0,4992.0
1.5825,-15296.0,-3904.0,4992.0
1.585,-15232.0,-3904.0,4864.0
1.5875,-15296.0,-3904.0,4928.0
1.59,-15296.0,-3904.0,4928.0
1.5925,-15232.0,-3904.0,4992.0
1.595,-15232.0,-3968.0,4928.0
1.5975,-15232.0,-3840.0,4928.0
1.6,-15296.0,-3904.0,4992.0
1.6025,-15360.0,-3904.0,5056.0
1.605,-15296.0,-3904.0,4992.0
1.6075,-15232.0,-3840.0,4864.0
1.61,-15232.0,-3904.0,4864.0
1.6125,-15296.0,-3904.0,4992.0
1.615,-15360.0,-3968.0,5056.0
1.6175,-15296.0,-3904.0,5056.0
1.62,-15296.0,-3840.0,4864.0
