time_stamp,acc_x,acc_y,acc_z
0.2625,-13696.0,-8128.0,4608.0
0.265,-13760.0,-8128.0,4608.0
0.2675,-13760.0,-8128.0,4608.0
0.27,-13760.0,-8128.0,4672.0
0.2725,-13824.0,-8128.0,4544.0
0.275,-13760.0,-8064.0,4608.0
0.2775,-13760.0,-8064.0,4608.0
0.28,-13760.0,-8064.0,4672.0
0.2825,-13760.0,-8064.0,4736.0
0.285,-13760.0,-8064.0,4672.0
0.2875,-13760.0,-8064.0,4672.0
0.29,-13760.0,-8128.0,4672.0
0.2925,-13824.0,-8128.0,4736.0
0.295,-13824.0,-8192.0,4672.0
0.2975,-13824.0,-8192.0,4672.0
0.3,-13824.0,-8256.0,4672.0
0.3025,-13824.0,-8192.0,4672.0
0.305,-13696.0,-8192.0,4608.0
0.3075,-13696.0,-8256.0,4608.0
0.31,-13696.0,-8256.0,4608.0
0.3125,-13632.0,-8256.0,4608.0
0.315,-13696.0,-8320.0,4608.0
0.3175,-13696.0,-8320.0,4608.0
0.32,-13696.0,-8320.0,4480.0
0.3225,-13696.0,-8256.0,4480.0
0.325,-13696.0,-8256.0,4480.0
0.3275,-13632.0,-8192.0,4544.0
0.33,-13760.0,-8256.0,4480.0
0.3325,-13760.0,-8256.0,4416.0
0.335,-13760.0,-8256.0,4416.0
0.3375,-13824.0,-8256.0,4416.0
0.34,-13760.0,-8192.0,4352.0
0.3425,-13760.0,-8128.0,4416.0
0.345,-13760.0,-8128.0,4352.0
0.3475,-13760.0,-8128.0,4416.0
0.35,-13760.0,-8128.0,4352.0
0.3525,-13760.0,-8064.0,4288.0
0.355,-13696.0,-8064.0,4288.0
0.3575,-13760.0,-8064.0,4288.0
0.36,-13760.0,-8064.0,4224.0
0.3625,-13760.0,-8064.0,4224.0
0.365,-13760.0,-8064.0,4224.0
0.3675,-13760.0,-8000.0,4224.0
0.37,-13760.0,-8064.0,4224.0
0.3725,-13760.0,-8000.0,4224.0
0.375,-13824.0,-8000.0,4224.0
0.3775,-13760.0,-8000.0,4160.0
0.38,-13696.0,-8000.0,4160.0
0.3825,-13760.0,-7936.0,4224.0
0.385,-13760.0,-7936.0,4224.0
0.3875,-13760.0,-7936.0,4224.0
0.39,-13824.0,-7872.0,4224.0
0.3925,-13760.0,-7936.0,4224.0
0.395,-13760.0,-7936.0,4288.0
0.3975,-13760.0,-7936.0,4352.0
0.4,-13824.0,-7936.0,4288.0
0.4025,-13824.0,-7936.0,4288.0
0.405,-13824.0,-7936.0,4352.0
0.4075,-13824.0,-7936.0,4352.0
0.41,-13824.0,-8000.0,4288.0
0.4125,-13888.0,-8000.0,4288.0
0.415,-13888.0,-7936.0,4224.0
0.4175,-13824.0,-8000.0,4160.0
0.42,-13760.0,-8000.0,4160.0
0.4225,-13760.0,-7936.0,4160.0
0.425,-13824.0,-7936.0,4096.0
0.4275,-13824.0,-7872.0,4032.0
0.43,-13824.0,-7808.0,3968.0
0.4325,-13824.0,-7808.0,3904.0
0.435,-13824.0,-7808.0,3904.0
0.4375,-13888.0,-7744.0,3904.0
0.44,-13952.0,-7744.0,3904.0
0.4425,-13952.0,-7744.0,3968.0
0.445,-13952.0,-7680.0,3968.0
0.4475,-13952.0,-7680.0,3904.0
0.45,-13888.0,-7680.0,3904.0
0.4525,-13888.0,-7680.0,3968.0
0.455,-13888.0,-7616.0,4032.0
0.4575,-13888.0,-7616.0,4160.0
0.46,-13952.0,-7616.0,4160.0
0.4625,-13952.0,-7680.0,4096.0
0.465,-13952.0,-7616.0,4096.0
0.4675,-13888.0,-7616.0,4096.0
0.47,-13952.0,-7680.0,4032.0
0.4725,-13952.0,-7680.0,4096.0
0.475,-13888.0,-7680.0,4160.0
0.4775,-13888.0,-7680.0,4096.0
0.48,-13888.0,-7616.0,4032.0
0.4825,-13824.0,-7616.0,4032.0
0.485,-13888.0,-7616.0,4096.0
0.4875,-13824.0,-7616.0,4096.0
0.49,-13888.0,-7680.0,4096.0
0.4925,-13824.0,-7616.0,4096.0
0.495,-13824.0,-7616.0,4096.0
0.4975,-13760.0,-7552.0,4160.0
0.5,-13824.0,-7552.0,4096.0
0.5025,-13824.0,-7616.0,4096.0
0.505,-13824.0,-7552.0,4160.0
0.5075,-13760.0,-7552.0,4160.0
0.51,-13632.0,-7616.0,4224.0
0.5125,-13696.0,-7552.0,4160.0
0.515,-13632.0,-7488.0,4160.0
0.5175,-13696.0,-7488.0,4160.0
0.52,-13696.0,-7488.0,4224.0
0.5225,-13696.0,-7488.0,4160.0
0.525,-13632.0,-7552.0,4160.0
0.5275,-13632.0,-7488.0,4224.0
0.53,-13696.0,-7552.0,4160.0
0.5325,-13696.0,-7488.0,4160.0
0.535,-13696.0,-7552.0,4160.0
0.5375,-13696.0,-7488.0,4160.0
0.54,-13696.0,-7488.0,4288.0
0.5425,-13632.0,-7488.0,4224.0
0.545,-13696.0,-7424.0,4352.0
0.5475,-13696.0,-7360.0,4288.0
0.55,-13696.0,-7360.0,4352.0
0.5525,-13632.0,-7360.0,4224.0
0.555,-13632.0,-7424.0,4288.0
0.5575,-13632.0,-7424.0,4288.0
0.56,-13632.0,-7424.0,4288.0
0.5625,-13632.0,-7424.0,4288.0
0.565,-13632.0,-7488.0,4224.0
0.5675,-13632.0,-7488.0,4224.0
0.57,-13632.0,-7552.0,4288.0
0.5725,-13632.0,-7488.0,4224.0
0.575,-13568.0,-7488.0,4224.0
0.5775,-13568.0,-7552.0,4288.0
0.58,-13632.0,-7552.0,4352.0
0.5825,-13632.0,-7488.0,4352.0
0.585,-13568.0,-7552.0,4352.0
0.5875,-13568.0,-7488.0,4352.0
0.59,-13568.0,-7488.0,4352.0
0.5925,-13632.0,-7488.0,4352.0
0.595,-13696.0,-7488.0,4416.0
0.5975,-13632.0,-7488.0,4416.0
0.6,-13696.0,-7552.0,4352.0
0.6025,-13696.0,-7488.0,4352.0
0.605,-13696.0,-7552.0,4352.0
0.6075,-13696.0,-7616.0,4352.0
0.61,-13696.0,-7616.0,4416.0
0.6125,-13696.0,-7616.0,4416.0
0.615,-13760.0,-7616.0,4544.0
0.6175,-13696.0,-7616.0,4480.0
0.62,-13696.0,-7616.0,4480.0
0.6225,-13696.0,-7616.0,4544.0
0.625,-13696.0,-7616.0,4608.0
0.6275,-13632.0,-7616.0,4608.0
0.63,-13696.0,-7616.0,4608.0
0.6325,-13696.0,-7616.0,4544.0
0.635,-13696.0,-7552.0,4544.0
0.6375,-13632.0,-7552.0,4608.0
0.64,-13632.0,-7552.0,4608.0
0.6425,-13632.0,-7616.0,4608.0
0.645,-13696.0,-7552.0,4608.0
0.6475,-13696.0,-7616.0,4608.0
0.65,-13696.0,-7552.0,4672.0
0.6525,-13760.0,-7552.0,4672.0
0.655,-13696.0,-7552.0,4608.0
0.6575,-13696.0,-7552.0,4672.0
0.66,-13696.0,-7616.0,4736.0
0.6625,-13696.0,-7616.0,4736.0
0.665,-13696.0,-7616.0,4736.0
0.6675,-13632.0,-7680.0,4736.0
0.67,-13696.0,-7680.0,4736.0
0.6725,-13632.0,-7680.0,4736.0
0.675,-13696.0,-7744.0,4736.0
0.6775,-13696.0,-7680.0,4736.0
0.68,-13696.0,-7744.0,4800.0
0.6825,-13696.0,-7744.0,4736.0
0.685,-13760.0,-7744.0,4736.0
0.6875,-13824.0,-7744.0,4800.0
0.69,-13760.0,-7744.0,4800.0
0.6925,-13696.0,-7744.0,4800.0
0.695,-13760.0,-7808.0,4800.0
0.6975,-13760.0,-7808.0,4864.0
0.7,-13760.0,-7808.0,4864.0
0.7025,-13760.0,-7808.0,4800.0
0.705,-13760.0,-7808.0,4800.0
0.7075,-13696.0,-7808.0,4800.0
0.71,-13696.0,-7808.0,4864.0
0.7125,-13696.0,-7744.0,4864.0
0.715,-13760.0,-7808.0,4864.0
0.7175,-13760.0,-7872.0,4800.0
0.72,-13824.0,-7872.0,4736.0
0.7225,-13824.0,-7808.0,4736.0
0.725,-13888.0,-7872.0,4736.0
0.7275,-13888.0,-7872.0,4736.0
0.73,-13888.0,-7872.0,4672.0
0.7325,-13952.0,-7872.0,4736.0
0.735,-14016.0,-7808.0,4672.0
0.7375,-14016.0,-7872.0,4672.0
0.74,-13952.0,-7808.0,4672.0
0.7425,-14016.0,-7872.0,4736.0
0.745,-14080.0,-7808.0,4672.0
0.7475,-14144.0,-7872.0,4608.0
0.75,-14080.0,-7808.0,4608.0
0.7525,-14080.0,-7808.0,4608.0
0.755,-14144.0,-7808.0,4608.0
0.7575,-14272.0,-7744.0,4544.0
0.76,-14336.0,-7680.0,4544.0
0.7625,-14336.0,-7680.0,4608.0
0.765,-14336.0,-7680.0,4608.0
0.7675,-14336.0,-7680.0,4608.0
0.77,-14464.0,-7616.0,4608.0
0.7725,-14400.0,-7616.0,4608.0
0.775,-14400.0,-7680.0,4544.0
0.7775,-14400.0,-7680.0,4544.0
0.78,-14400.0,-7744.0,4480.0
0.7825,-14400.0,-7744.0,4544.0
0.785,-14400.0,-7744.0,4544.0
0.7875,-14400.0,-7744.0,4480.0
0.79,-14464.0,-7680.0,4352.0
0.7925,-14400.0,-7616.0,4352.0
0.795,-14400.0,-7680.0,4288.0
0.7975,-14400.0,-7680.0,4352.0
0.8,-14464.0,-7680.0,4352.0
0.8025,-14464.0,-7680.0,4288.0
0.805,-14464.0,-7680.0,4288.0
0.8075,-14528.0,-7680.0,4288.0
0.81,-14464.0,-7680.0,4224.0
0.8125,-14464.0,-7616.0,4288.0
0.815,-14464.0,-7616.0,4224.0
0.8175,-14464.0,-7616.0,4224.0
0.82,-14528.0,-7552.0,4224.0
0.8225,-14464.0,-7552.0,4160.0
0.825,-14528.0,-7552.0,4096.0
0.8275,-14464.0,-7552.0,4096.0
0.83,-14528.0,-7488.0,4032.0
0.8325,-14464.0,-7488.0,4032.0
0.835,-14464.0,-7488.0,4032.0
0.8375,-14400.0,-7488.0,4096.0
0.84,-14400.0,-7488.0,4160.0
0.8425,-14400.0,-7552.0,4160.0
0.845,-14400.0,-7488.0,4160.0
0.8475,-14464.0,-7488.0,4096.0
0.85,-14336.0,-7488.0,4160.0
0.8525,-14336.0,-7488.0,4096.0
0.855,-14272.0,-7424.0,4096.0
0.8575,-14272.0,-7424.0,4160.0
0.86,-14208.0,-7360.0,4160.0
0.8625,-14208.0,-7296.0,4096.0
0.865,-14144.0,-7296.0,4096.0
0.8675,-14144.0,-7232.0,4160.0
0.87,-14144.0,-7232.0,4160.0
0.8725,-14080.0,-7232.0,4096.0
0.875,-14080.0,-7232.0,4096.0
0.8775,-14016.0,-7168.0,4096.0
0.88,-13824.0,-7104.0,4032.0
0.8825,-13824.0,-7104.0,3968.0
0.885,-13760.0,-7040.0,4032.0
0.8875,-13760.0,-7040.0,4032.0
0.89,-13760.0,-7040.0,4096.0
0.8925,-13760.0,-7104.0,4096.0
0.895,-13760.0,-7168.0,4160.0
0.8975,-13824.0,-7040.0,4160.0
0.9,-13824.0,-7040.0,4224.0
0.9025,-13952.0,-7104.0,4352.0
0.905,-14016.0,-7040.0,4352.0
0.9075,-14080.0,-7040.0,4352.0
0.91,-14080.0,-6976.0,4352.0
0.9125,-14080.0,-7040.0,4416.0
0.915,-14080.0,-7040.0,4480.0
0.9175,-14016.0,-7104.0,4416.0
0.92,-14016.0,-7168.0,4416.0
0.9225,-13952.0,-7168.0,4352.0
0.925,-13888.0,-7232.0,4352.0
0.9275,-13824.0,-7296.0,4352.0
0.93,-13824.0,-7296.0,4416.0
0.9325,-13760.0,-7232.0,4352.0
0.935,-13760.0,-7232.0,4352.0
0.9375,-13760.0,-7232.0,4416.0
0.94,-13632.0,-7296.0,4480.0
0.9425,-13632.0,-7296.0,4480.0
0.945,-13440.0,-7296.0,4416.0
0.9475,-13440.0,-7296.0,4480.0
0.95,-13440.0,-7360.0,4480.0
0.9525,-13504.0,-7360.0,4480.0
0.955,-13440.0,-7424.0,4544.0
0.9575,-13440.0,-7488.0,4544.0
0.96,-13504.0,-7424.0,4608.0
0.9625,-13440.0,-7424.0,4672.0
0.965,-13376.0,-7488.0,4672.0
0.9675,-13376.0,-7488.0,4736.0
0.97,-13376.0,-7488.0,4736.0
0.9725,-13376.0,-7488.0,4800.0
0.975,-13312.0,-7552.0,4800.0
0.9775,-13312.0,-7552.0,4800.0
0.98,-13312.0,-7552.0,4800.0
0.9825,-13440.0,-7616.0,4800.0
0.985,-13440.0,-7552.0,4800.0
0.9875,-13440.0,-7552.0,4864.0
0.99,-13504.0,-7552.0,4864.0
0.9925,-13568.0,-7488.0,4928.0
0.995,-13504.0,-7552.0,4992.0
0.9975,-13504.0,-7552.0,4992.0
1.0,-13568.0,-7552.0,4992.0
1.0025,-13632.0,-7616.0,4992.0
1.005,-13632.0,-7616.0,5056.0
1.0075,-13696.0,-7616.0,5056.0
1.01,-13696.0,-7616.0,5120.0
1.0125,-13696.0,-7744.0,5120.0
1.015,-13760.0,-7744.0,5120.0
1.0175,-13760.0,-7872.0,5056.0
1.02,-13696.0,-7872.0,5120.0
1.0225,-13696.0,-7936.0,5056.0
1.025,-13696.0,-8000.0,5056.0
1.0275,-13696.0,-8000.0,4992.0
1.03,-13760.0,-8000.0,4928.0
1.0325,-13696.0,-8000.0,4864.0
1.035,-13824.0,-8000.0,4864.0
1.0375,-13824.0,-8000.0,4800.0
1.04,-13824.0,-7936.0,4800.0
1.0425,-13952.0,-7936.0,4800.0
1.045,-14016.0,-7936.0,4864.0
1.0475,-14016.0,-7936.0,4928.0
1.05,-13952.0,-7872.0,4992.0
1.0525,-14080.0,-7936.0,4928.0
1.055,-14080.0,-7936.0,4864.0
1.0575,-14080.0,-7936.0,4992.0
1.06,-14080.0,-8000.0,4992.0
1.0625,-14016.0,-8000.0,4928.0
1.065,-14080.0,-8000.0,4928.0
1.0675,-14016.0,-8064.0,4928.0
1.07,-14144.0,-8000.0,4864.0
1.0725,-14016.0,-7936.0,4928.0
1.075,-14016.0,-8000.0,4864.0
1.0775,-14016.0,-8000.0,4928.0
1.08,-13952.0,-7936.0,4864.0
1.0825,-13888.0,-7872.0,4992.0
1.085,-13888.0,-7808.0,5056.0
1.0875,-13952.0,-7744.0,5056.0
1.09,-13952.0,-7744.0,5120.0
1.0925,-13952.0,-7744.0,5120.0
1.095,-13952.0,-7680.0,5120.0
1.0975,-13952.0,-7616.0,5120.0
1.1,-13952.0,-7616.0,5184.0
1.1025,-13952.0,-7616.0,5184.0
1.105,-13824.0,-7680.0,5184.0
1.1075,-13824.0,-7680.0,5120.0
1.11,-13888.0,-7680.0,5120.0
1.1125,-13888.0,-7680.0,5120.0
1.115,-13888.0,-7680.0,5184.0
1.1175,-13824.0,-7616.0,5184.0
1.12,-13760.0,-7552.0,5184.0
1.1225,-13824.0,-7552.0,5248.0
1.125,-13760.0,-7552.0,5248.0
1.1275,-13824.0,-7552.0,5312.0
1.13,-13824.0,-7552.0,5312.0
1.1325,-13760.0,-7552.0,5312.0
1.135,-13696.0,-7552.0,5184.0
1.1375,-13632.0,-7616.0,5248.0
1.14,-13632.0,-7680.0,5184.0
1.1425,-13632.0,-7680.0,5120.0
1.145,-13632.0,-7680.0,5120.0
1.1475,-13568.0,-7680.0,5056.0
1.15,-13504.0,-7680.0,5056.0
1.1525,-13504.0,-7680.0,4992.0
1.155,-13440.0,-7616.0,4992.0
1.1575,-13376.0,-7616.0,4928.0
1.16,-13312.0,-7616.0,4928.0
1.1625,-13376.0,-7552.0,4864.0
1.165,-13312.0,-7552.0,4800.0
1.1675,-13312.0,-7552.0,4800.0
1.17,-13312.0,-7616.0,4800.0
1.1725,-13376.0,-7488.0,4928.0
1.175,-13312.0,-7488.0,4864.0
1.1775,-13248.0,-7424.0,4864.0
1.18,-13312.0,-7424.0,4864.0
1.1825,-13312.0,-7360.0,4864.0
1.185,-13312.0,-7360.0,4800.0
1.1875,-13312.0,-7424.0,4800.0
1.19,-13312.0,-7424.0,4800.0
1.1925,-13376.0,-7424.0,4736.0
1.195,-13376.0,-7424.0,4736.0
1.1975,-13376.0,-7360.0,4736.0
1.2,-13376.0,-7360.0,4672.0
1.2025,-13312.0,-7360.0,4672.0
1.205,-13312.0,-7360.0,4672.0
1.2075,-13312.0,-7360.0,4672.0
1.21,-13248.0,-7360.0,4608.0
1.2125,-13184.0,-7360.0,4608.0
1.215,-13184.0,-7360.0,4608.0
1.2175,-13184.0,-7360.0,4672.0
1.22,-13184.0,-7360.0,4608.0
1.2225,-13248.0,-7360.0,4608.0
1.225,-13184.0,-7296.0,4672.0
1.2275,-13184.0,-7360.0,4672.0
1.23,-13184.0,-7360.0,4736.0
1.2325,-13184.0,-7424.0,4736.0
1.235,-13120.0,-7424.0,4672.0
1.2375,-13120.0,-7424.0,4608.0
1.24,-13184.0,-7424.0,4608.0
1.2425,-13184.0,-7424.0,4608.0
1.245,-13120.0,-7424.0,4608.0
1.2475,-13184.0,-7424.0,4608.0
1.25,-13248.0,-7424.0,4544.0
1.2525,-13248.0,-7424.0,4544.0
1.255,-13312.0,-7360.0,4480.0
1.2575,-13312.0,-7360.0,4416.0
1.26,-13376.0,-7296.0,4480.0
1.2625,-13440.0,-7360.0,4416.0
1.265,-13376.0,-7360.0,4416.0
1.2675,-13376.0,-7360.0,4480.0
1.27,-13376.0,-7360.0,4480.0
1.2725,-13440.0,-7360.0,4416.0
1.275,-13440.0,-7360.0,4480.0
1.2775,-13504.0,-7424.0,4416.0
1.28,-13568.0,-7488.0,4544.0
1.2825,-13632.0,-7424.0,4608.0
1.285,-13632.0,-7360.0,4672.0
1.2875,-13568.0,-7424.0,4672.0
1.29,-13568.0,-7424.0,4608.0
1.2925,-13568.0,-7488.0,4544.0
1.295,-13568.0,-7488.0,4544.0
1.2975,-13568.0,-7552.0,4544.0
1.3,-13568.0,-7552.0,4544.0
1.3025,-13632.0,-7488.0,4480.0
1.305,-13632.0,-7552.0,4544.0
1.3075,-13632.0,-7552.0,4544.0
1.31,-13568.0,-7552.0,4480.0
1.3125,-13504.0,-7680.0,4416.0
1.315,-13504.0,-7616.0,4288.0
1.3175,-13440.0,-7680.0,4160.0
1.32,-13440.0,-7808.0,3968.0
1.3225,-13376.0,-8000.0,3968.0
1.325,-13376.0,-8064.0,3776.0
1.3275,-13376.0,-8064.0,3712.0
1.33,-13376.0,-8064.0,3712.0
1.3325,-13376.0,-8000.0,3712.0
1.335,-13376.0,-8000.0,3648.0
1.3375,-13376.0,-7936.0,3584.0
1.34,-13376.0,-8000.0,3520.0
1.3425,-13440.0,-8064.0,3520.0
1.345,-13504.0,-8128.0,3520.0
1.3475,-13632.0,-8128.0,3648.0
1.35,-13760.0,-8192.0,3904.0
1.3525,-13824.0,-8128.0,4096.0
1.355,-13888.0,-8000.0,4288.0
1.3575,-14016.0,-7808.0,4480.0
1.36,-14016.0,-7488.0,4928.0
1.3625,-14016.0,-7424.0,5120.0
1.365,-14016.0,-7488.0,5120.0
1.3675,-14016.0,-7488.0,5120.0
1.37,-14144.0,-7616.0,5120.0
1.3725,-14272.0,-7744.0,4992.0
1.375,-14272.0,-8000.0,4800.0
1.3775,-14272.0,-8128.0,4544.0
1.38,-14272.0,-8384.0,4416.0
1.3825,-14144.0,-8512.0,4160.0
1.385,-14016.0,-8576.0,4032.0
1.3875,-13952.0,-8640.0,3968.0
1.39,-13888.0,-8448.0,3968.0
1.3925,-13824.0,-8320.0,4032.0
1.395,-13760.0,-8128.0,4160.0
1.3975,-13760.0,-7936.0,4288.0
1.4,-13824.0,-7808.0,4416.0
1.4025,-13760.0,-7616.0,4480.0
1.405,-13824.0,-7488.0,4480.0
1.4075,-13760.0,-7488.0,4544.0
1.41,-13760.0,-7488.0,4544.0
1.4125,-13760.0,-7552.0,4608.0
1.415,-13760.0,-7616.0,4544.0
1.4175,-13760.0,-7744.0,4544.0
1.42,-13824.0,-7808.0,4544.0
1.4225,-13824.0,-7872.0,4544.0
1.425,-13824.0,-7936.0,4480.0
1.4275,-13824.0,-8064.0,4480.0
1.43,-13824.0,-8128.0,4416.0
1.4325,-13888.0,-8128.0,4416.0
1.435,-13888.0,-8192.0,4416.0
1.4375,-13952.0,-8256.0,4416.0
1.44,-14016.0,-8320.0,4480.0
1.4425,-14144.0,-8320.0,4416.0
1.445,-14272.0,-8320.0,4544.0
1.4475,-14272.0,-8256.0,4480.0
1.45,-14272.0,-8256.0,4544.0
1.4525,-14272.0,-8192.0,4608.0
1.455,-14336.0,-8192.0,4608.0
1.4575,-14464.0,-8192.0,4608.0
1.46,-14400.0,-8128.0,4672.0
1.4625,-14400.0,-8192.0,4672.0
1.465,-14336.0,-8128.0,4736.0
1.4675,-14400.0,-8128.0,4736.0
1.47,-14400.0,-8192.0,4672.0
1.4725,-14464.0,-8128.0,4672.0
1.475,-14528.0,-8064.0,4672.0
1.4775,-14464.0,-8192.0,4608.0
1.48,-14464.0,-8128.0,4544.0
1.4825,-14464.0,-8192.0,4416.0
1.485,-14528.0,-8192.0,4416.0
1.4875,-14592.0,-8256.0,4352.0
1.49,-14592.0,-8256.0,4288.0
1.4925,-14592.0,-8256.0,4288.0
1.495,-14592.0,-8192.0,4224.0
1.4975,-14592.0,-8128.0,4352.0
1.5,-14592.0,-8128.0,4352.0
1.5025,-14528.0,-8128.0,4416.0
1.505,-14592.0,-8128.0,4352.0
1.5075,-14528.0,-8128.0,4416.0
1.51,-14528.0,-8128.0,4416.0
1.5125,-14528.0,-8064.0,4416.0
1.515,-14592.0,-8064.0,4416.0
1.5175,-14592.0,-8000.0,4288.0
1.52,-14528.0,-8000.0,4224.0
1.5225,-14528.0,-7936.0,4224.0
1.525,-14528.0,-7936.0,4160.0
1.5275,-14528.0,-8000.0,4224.0
1.53,-14464.0,-8064.0,4160.0
1.5325,-14464.0,-8000.0,4224.0
1.535,-14464.0,-8000.0,4224.0
1.5375,-14464.0,-8064.0,4160.0
1.54,-14400.0,-8064.0,4160.0
1.5425,-14400.0,-8000.0,4096.0
1.545,-14400.0,-8000.0,4160.0
1.5475,-14336.0,-8000.0,4160.0
1.55,-14272.0,-8000.0,4160.0
1.5525,-14336.0,-8064.0,4224.0
1.555,-14208.0,-7808.0,4096.0
1.5575,-14208.0,-7680.0,4096.0
1.56,-14336.0,-7808.0,4032.0
1.5625,-14208.0,-7872.0,4032.0
1.565,-14272.0,-8064.0,3968.0
1.5675,-14208.0,-8128.0,3968.0
1.57,-14208.0,-8064.0,3968.0
1.5725,-14208.0,-8128.0,4032.0
1.575,-14208.0,-8192.0,4096.0
1.5775,-14208.0,-8128.0,4160.0
1.58,-14208.0,-8128.0,4224.0
1.5825,-14208.0,-8128.0,4224.0
1.585,-14208.0,-8128.0,4224.0
1.5875,-14208.0,-8192.0,4288.0
1.59,-14272.0,-8192.0,4288.0
1.5925,-14272.0,-8128.0,4160.0
1.595,-14208.0,-8000.0,4096.0
1.5975,-14144.0,-7936.0,4096.0
1.6,-14016.0,-7872.0,4032.0
1.6025,-13952.0,-7808.0,3968.0
1.605,-13888.0,-7808.0,3904.0
1.6075,-13824.0,-7680.0,3840.0
1.61,-13888.0,-7680.0,3840.0
1.6125,-13888.0,-7488.0,3776.0
1.615,-13888.0,-7488.0,3712.0
1.6175,-13888.0,-7360.0,3584.0
1.62,-13888.0,-7360.0,3584.0
