time_stamp,acc_x,acc_y,acc_z
0.37,-14592.0,-6592.0,2944.0
0.3725,-14720.0,-6656.0,2944.0
0.375,-14656.0,-6656.0,2944.0
0.3775,-14592.0,-6720.0,2880.0
0.38,-14592.0,-6784.0,2880.0
0.3825,-14592.0,-6656.0,2880.0
0.385,-14592.0,-6720.0,2880.0
0.3875,-14592.0,-6656.0,2816.0
0.39,-14528.0,-6656.0,2816.0
0.3925,-14528.0,-6592.0,2880.0
0.395,-14464.0,-6656.0,2880.0
0.3975,-14464.0,-6592.0,2816.0
0.4,-14464.0,-6656.0,2816.0
0.4025,-14400.0,-6592.0,2880.0
0.405,-14400.0,-6592.0,2880.0
0.4075,-14400.0,-6656.0,2816.0
0.41,-14400.0,-6656.0,2752.0
0.4125,-14400.0,-6656.0,2816.0
0.415,-14400.0,-6656.0,2880.0
0.4175,-14336.0,-6720.0,2880.0
0.42,-14336.0,-6720.0,2880.0
0.4225,-14336.0,-6720.0,2880.0
0.425,-14272.0,-6720.0,2944.0
0.4275,-14208.0,-6720.0,2944.0
0.43,-14208.0,-6656.0,2944.0
0.4325,-14208.0,-6720.0,2880.0
0.435,-14208.0,-6720.0,2944.0
0.4375,-14208.0,-6720.0,2880.0
0.44,-14208.0,-6720.0,2944.0
0.4425,-14208.0,-6720.0,3008.0
0.445,-14208.0,-6720.0,3008.0
0.4475,-14208.0,-6784.0,2880.0
0.45,-14208.0,-6848.0,2880.0
0.4525,-14272.0,-6912.0,2880.0
0.455,-14272.0,-6848.0,2880.0
0.4575,-14272.0,-6912.0,2880.0
0.46,-14272.0,-6912.0,2880.0
0.4625,-14272.0,-6976.0,2944.0
0.465,-14272.0,-6976.0,2944.0
0.4675,-14272.0,-7040.0,2880.0
0.47,-14336.0,-6976.0,2880.0
0.4725,-14336.0,-6976.0,2816.0
0.475,-14400.0,-6976.0,2816.0
0.4775,-14336.0,-7104.0,2880.0
0.48,-14464.0,-7168.0,2816.0
0.4825,-14528.0,-7168.0,2816.0
0.485,-14528.0,-7168.0,2880.0
0.4875,-14528.0,-7232.0,2880.0
0.49,-14528.0,-7232.0,2880.0
0.4925,-14656.0,-7232.0,2880.0
0.495,-14720.0,-7232.0,2816.0
0.4975,-14656.0,-7296.0,2816.0
0.5,-14656.0,-7296.0,2816.0
0.5025,-14720.0,-7360.0,2816.0
0.505,-14720.0,-7360.0,2880.0
0.5075,-14784.0,-7360.0,2816.0
0.51,-14720.0,-7424.0,2816.0
0.5125,-14784.0,-7424.0,2752.0
0.515,-14784.0,-7488.0,2752.0
0.5175,-14848.0,-7488.0,2688.0
0.52,-14912.0,-7488.0,2688.0
0.5225,-14848.0,-7488.0,2752.0
0.525,-14848.0,-7552.0,2688.0
0.5275,-14912.0,-7488.0,2752.0
0.53,-14976.0,-7424.0,2688.0
0.5325,-14976.0,-7488.0,2752.0
0.535,-14912.0,-7552.0,2752.0
0.5375,-14912.0,-7616.0,2880.0
0.54,-14912.0,-7616.0,2816.0
0.5425,-14976.0,-7616.0,2752.0
0.545,-14976.0,-7680.0,2688.0
0.5475,-14976.0,-7680.0,2688.0
0.55,-15040.0,-7616.0,2624.0
0.5525,-15040.0,-7616.0,2624.0
0.555,-15104.0,-7616.0,2688.0
0.5575,-15040.0,-7680.0,2688.0
0.56,-15104.0,-7680.0,2688.0
0.5625,-15104.0,-7680.0,2688.0
0.565,-15104.0,-7744.0,2624.0
0.5675,-15104.0,-7616.0,2688.0
0.57,-15104.0,-7616.0,2688.0
0.5725,-15104.0,-7616.0,2624.0
0.575,-15104.0,-7616.0,2560.0
0.5775,-15104.0,-7616.0,2560.0
0.58,-15104.0,-7680.0,2560.0
0.5825,-15104.0,-7680.0,2560.0
0.585,-15040.0,-7552.0,2560.0
0.5875,-15040.0,-7552.0,2560.0
0.59,-15040.0,-7552.0,2560.0
0.5925,-14976.0,-7552.0,2496.0
0.595,-15040.0,-7552.0,2496.0
0.5975,-14976.0,-7488.0,2560.0
0.6,-14976.0,-7552.0,2496.0
0.6025,-14976.0,-7552.0,2496.0
0.605,-14912.0,-7552.0,2560.0
0.6075,-14912.0,-7552.0,2624.0
0.61,-14912.0,-7488.0,2560.0
0.6125,-14912.0,-7488.0,2560.0
0.615,-14912.0,-7424.0,2560.0
0.6175,-14848.0,-7488.0,2496.0
0.62,-14848.0,-7424.0,2496.0
0.6225,-14848.0,-7424.0,2560.0
0.625,-14848.0,-7424.0,2496.0
0.6275,-14912.0,-7488.0,2496.0
0.63,-14848.0,-7488.0,2496.0
0.6325,-14848.0,-7424.0,2560.0
0.635,-14784.0,-7360.0,2560.0
0.6375,-14784.0,-7296.0,2496.0
0.64,-14784.0,-7360.0,2496.0
0.6425,-14784.0,-7296.0,2560.0
0.645,-14784.0,-7360.0,2624.0
0.6475,-14784.0,-7296.0,2624.0
0.65,-14784.0,-7360.0,2624.0
0.6525,-14784.0,-7360.0,2560.0
0.655,-14720.0,-7296.0,2560.0
0.6575,-14784.0,-7296.0,2560.0
0.66,-14784.0,-7296.0,2560.0
0.6625,-14720.0,-7232.0,2496.0
0.665,-14720.0,-7232.0,2560.0
0.6675,-14720.0,-7296.0,2624.0
0.67,-14784.0,-7296.0,2560.0
0.6725,-14720.0,-7232.0,2560.0
0.675,-14720.0,-7168.0,2624.0
0.6775,-14720.0,-7232.0,2560.0
0.68,-14720.0,-7168.0,2560.0
0.6825,-14720.0,-7104.0,2560.0
0.685,-14720.0,-7104.0,2496.0
0.6875,-14720.0,-7040.0,2560.0
0.69,-14656.0,-7040.0,2624.0
0.6925,-14656.0,-7104.0,2624.0
0.695,-14656.0,-7104.0,2560.0
0.6975,-14656.0,-7104.0,2496.0
0.7,-14656.0,-7104.0,2432.0
0.7025,-14656.0,-7104.0,2496.0
0.705,-14656.0,-7040.0,2560.0
0.7075,-14656.0,-7040.0,2560.0
0.71,-14656.0,-7040.0,2560.0
0.7125,-14656.0,-7040.0,2496.0
0.715,-14720.0,-6976.0,2496.0
0.7175,-14656.0,-7040.0,2368.0
0.72,-14656.0,-7104.0,2304.0
0.7225,-14592.0,-7104.0,2240.0
0.725,-14592.0,-7104.0,2112.0
0.7275,-14656.0,-7040.0,2048.0
0.73,-14656.0,-6976.0,1856.0
0.7325,-14720.0,-6912.0,1920.0
0.735,-14656.0,-6848.0,1792.0
0.7375,-14592.0,-6848.0,1792.0
0.74,-14528.0,-6848.0,1856.0
0.7425,-14528.0,-6912.0,1792.0
0.745,-14528.0,-6848.0,1920.0
0.7475,-14528.0,-6848.0,1920.0
0.75,-14464.0,-6848.0,1984.0
0.7525,-14464.0,-6848.0,2112.0
0.755,-14400.0,-6848.0,2176.0
0.7575,-14464.0,-6848.0,2304.0
0.76,-14528.0,-6848.0,2496.0
0.7625,-14528.0,-6912.0,2624.0
0.765,-14656.0,-6912.0,2752.0
0.7675,-14720.0,-6912.0,2752.0
0.77,-14784.0,-6848.0,2816.0
0.7725,-14848.0,-6784.0,2880.0
0.775,-14848.0,-6848.0,2816.0
0.7775,-14912.0,-6848.0,2816.0
0.78,-14912.0,-6848.0,2816.0
0.7825,-14784.0,-6912.0,2816.0
0.785,-14784.0,-6848.0,2816.0
0.7875,-14784.0,-6848.0,2816.0
0.79,-14720.0,-6848.0,2880.0
0.7925,-14656.0,-6848.0,2944.0
0.795,-14656.0,-6784.0,3072.0
0.7975,-14656.0,-6848.0,3136.0
0.8,-14720.0,-6912.0,3200.0
0.8025,-14784.0,-6912.0,3200.0
0.805,-14784.0,-6848.0,3200.0
0.8075,-14848.0,-6848.0,3200.0
0.81,-14720.0,-6848.0,3200.0
0.8125,-14784.0,-6848.0,3200.0
0.815,-14656.0,-6912.0,3200.0
0.8175,-14656.0,-7040.0,3200.0
0.82,-14656.0,-7104.0,3264.0
0.8225,-14656.0,-7104.0,3264.0
0.825,-14720.0,-7168.0,3264.0
0.8275,-14720.0,-7168.0,3264.0
0.83,-14784.0,-7104.0,3392.0
0.8325,-14848.0,-6976.0,3520.0
0.835,-14912.0,-7040.0,3520.0
0.8375,-14848.0,-7040.0,3584.0
0.84,-14848.0,-7104.0,3648.0
0.8425,-14848.0,-7104.0,3776.0
0.845,-14848.0,-7168.0,3776.0
0.8475,-14912.0,-7168.0,3776.0
0.85,-14912.0,-7232.0,3776.0
0.8525,-14912.0,-7296.0,3840.0
0.855,-14976.0,-7296.0,3904.0
0.8575,-14976.0,-7360.0,3904.0
0.86,-14976.0,-7424.0,3904.0
0.8625,-14976.0,-7488.0,3968.0
0.865,-14976.0,-7552.0,4032.0
0.8675,-14976.0,-7552.0,4032.0
0.87,-14976.0,-7552.0,3968.0
0.8725,-14976.0,-7552.0,3968.0
0.875,-14976.0,-7680.0,3904.0
0.8775,-14976.0,-7744.0,4032.0
0.88,-14976.0,-7808.0,4032.0
0.8825,-15040.0,-7872.0,4032.0
0.885,-15040.0,-7872.0,4032.0
0.8875,-15040.0,-7936.0,4032.0
0.89,-15040.0,-7936.0,3904.0
0.8925,-15040.0,-7872.0,3904.0
0.895,-15104.0,-7872.0,3840.0
0.8975,-15104.0,-7936.0,3968.0
0.9,-15104.0,-7872.0,3968.0
0.9025,-15040.0,-7872.0,3904.0
0.905,-15040.0,-7808.0,3904.0
0.9075,-15040.0,-7808.0,3904.0
0.91,-15040.0,-7744.0,3904.0
0.9125,-15040.0,-7680.0,3968.0
0.915,-15104.0,-7616.0,3968.0
0.9175,-15040.0,-7616.0,3840.0
0.92,-15104.0,-7616.0,3904.0
0.9225,-14976.0,-7552.0,3904.0
0.925,-14976.0,-7552.0,3968.0
0.9275,-15040.0,-7552.0,4032.0
0.93,-15040.0,-7488.0,4032.0
0.9325,-15040.0,-7488.0,4032.0
0.935,-15104.0,-7424.0,4032.0
0.9375,-15104.0,-7488.0,4096.0
0.94,-15040.0,-7488.0,4160.0
0.9425,-14976.0,-7424.0,4160.0
0.945,-14976.0,-7424.0,4096.0
0.9475,-14976.0,-7424.0,4032.0
0.95,-15040.0,-7488.0,4096.0
0.9525,-15040.0,-7424.0,4096.0
0.955,-15040.0,-7488.0,4096.0
0.9575,-15040.0,-7424.0,4096.0
0.96,-15040.0,-7424.0,4032.0
0.9625,-15104.0,-7424.0,4096.0
0.965,-15040.0,-7424.0,4032.0
0.9675,-15104.0,-7424.0,3968.0
0.97,-15104.0,-7360.0,4032.0
0.9725,-15104.0,-7360.0,4032.0
0.975,-15168.0,-7296.0,3904.0
0.9775,-15168.0,-7232.0,3904.0
0.98,-15232.0,-7232.0,3904.0
0.9825,-15232.0,-7168.0,3904.0
0.985,-15296.0,-7168.0,3840.0
0.9875,-15424.0,-7104.0,3776.0
0.99,-15424.0,-7104.0,3840.0
0.9925,-15360.0,-7104.0,3648.0
0.995,-15296.0,-7104.0,3712.0
0.9975,-15296.0,-7104.0,3648.0
1.0,-15360.0,-7040.0,3584.0
1.0025,-15360.0,-7104.0,3648.0
1.005,-15360.0,-7104.0,3648.0
1.0075,-15360.0,-7104.0,3712.0
1.01,-15360.0,-7040.0,3648.0
1.0125,-15296.0,-6976.0,3648.0
1.015,-15296.0,-6976.0,3648.0
1.0175,-15232.0,-6848.0,3712.0
1.02,-15104.0,-6848.0,3776.0
1.0225,-15104.0,-6912.0,3712.0
1.025,-15040.0,-6848.0,3712.0
1.0275,-14976.0,-6976.0,3712.0
1.03,-14912.0,-6848.0,3712.0
1.0325,-14848.0,-6784.0,3776.0
1.035,-14784.0,-6720.0,3776.0
1.0375,-14720.0,-6720.0,3776.0
1.04,-14592.0,-6656.0,3648.0
1.0425,-14528.0,-6592.0,3712.0
1.045,-14464.0,-6528.0,3712.0
1.0475,-14336.0,-6400.0,3712.0
1.05,-14336.0,-6336.0,3584.0
1.0525,-14336.0,-6272.0,3584.0
1.055,-14208.0,-6272.0,3584.0
1.0575,-14208.0,-6272.0,3712.0
1.06,-14208.0,-6272.0,3648.0
1.0625,-14208.0,-6272.0,3584.0
1.065,-14208.0,-6336.0,3520.0
1.0675,-14144.0,-6400.0,3456.0
1.07,-14080.0,-6464.0,3456.0
1.0725,-13824.0,-6464.0,3328.0
1.075,-13824.0,-6528.0,3264.0
1.0775,-13696.0,-6464.0,3200.0
1.08,-13632.0,-6400.0,3136.0
1.0825,-13632.0,-6464.0,3200.0
1.085,-13632.0,-6464.0,3136.0
1.0875,-13568.0,-6464.0,3008.0
1.09,-13568.0,-6400.0,2944.0
1.0925,-13568.0,-6400.0,3008.0
1.095,-13440.0,-6336.0,2880.0
1.0975,-13504.0,-6336.0,2880.0
1.1,-13504.0,-6336.0,2880.0
1.1025,-13504.0,-6400.0,2880.0
1.105,-13504.0,-6400.0,2880.0
1.1075,-13440.0,-6336.0,2880.0
1.11,-13504.0,-6336.0,2944.0
1.1125,-13504.0,-6400.0,2880.0
1.115,-13504.0,-6400.0,2880.0
1.1175,-13568.0,-6400.0,2816.0
1.12,-13568.0,-6400.0,2816.0
1.1225,-13568.0,-6400.0,2816.0
1.125,-13632.0,-6336.0,2816.0
1.1275,-13696.0,-6400.0,2880.0
1.13,-13696.0,-6400.0,2816.0
1.1325,-13760.0,-6464.0,2944.0
1.135,-13888.0,-6464.0,3008.0
1.1375,-13888.0,-6528.0,2944.0
1.14,-13952.0,-6592.0,3008.0
1.1425,-13952.0,-6656.0,3008.0
1.145,-14016.0,-6720.0,3072.0
1.1475,-14016.0,-6656.0,3136.0
1.15,-14144.0,-6656.0,3200.0
1.1525,-14144.0,-6720.0,3200.0
1.155,-14208.0,-6656.0,3328.0
1.1575,-14272.0,-6656.0,3392.0
1.16,-14272.0,-6592.0,3392.0
1.1625,-14208.0,-6592.0,3328.0
1.165,-14144.0,-6592.0,3392.0
1.1675,-14208.0,-6592.0,3328.0
1.17,-14272.0,-6592.0,3328.0
1.1725,-14272.0,-6592.0,3264.0
1.175,-14272.0,-6592.0,3264.0
1.1775,-14208.0,-6656.0,3200.0
1.18,-14208.0,-6656.0,3072.0
1.1825,-14144.0,-6720.0,3072.0
1.185,-14208.0,-6784.0,3072.0
1.1875,-14144.0,-6784.0,3008.0
1.19,-14144.0,-6784.0,3008.0
1.1925,-14144.0,-6720.0,3008.0
1.195,-14144.0,-6720.0,2880.0
1.1975,-14144.0,-6720.0,2816.0
1.2,-14272.0,-6720.0,2816.0
1.2025,-14336.0,-6656.0,2816.0
1.205,-14272.0,-6656.0,2816.0
1.2075,-14272.0,-6656.0,2752.0
1.21,-14208.0,-6656.0,2816.0
1.2125,-14144.0,-6656.0,2816.0
1.215,-14208.0,-6720.0,2816.0
1.2175,-14208.0,-6656.0,2752.0
1.22,-14208.0,-6720.0,2816.0
1.2225,-14208.0,-6720.0,2752.0
1.225,-14272.0,-6656.0,2816.0
1.2275,-14336.0,-6720.0,2816.0
1.23,-14336.0,-6720.0,2816.0
1.2325,-14400.0,-6848.0,2944.0
1.235,-14464.0,-6784.0,3008.0
1.2375,-14464.0,-6848.0,3008.0
1.24,-14464.0,-6912.0,3008.0
1.2425,-14528.0,-6912.0,3072.0
1.245,-14592.0,-6976.0,3072.0
1.2475,-14592.0,-7104.0,3200.0
1.25,-14656.0,-7104.0,3264.0
1.2525,-14720.0,-7104.0,3328.0
1.255,-14720.0,-7168.0,3328.0
1.2575,-14848.0,-7168.0,3328.0
1.26,-14848.0,-7168.0,3456.0
1.2625,-14912.0,-7296.0,3520.0
1.265,-14976.0,-7232.0,3520.0
1.2675,-15040.0,-7296.0,3584.0
1.27,-15104.0,-7296.0,3584.0
1.2725,-15104.0,-7232.0,3520.0
1.275,-15040.0,-7232.0,3648.0
1.2775,-15104.0,-7168.0,3648.0
1.28,-15104.0,-7104.0,3584.0
1.2825,-15104.0,-7104.0,3520.0
1.285,-15168.0,-7168.0,3520.0
1.2875,-15104.0,-7168.0,3520.0
1.29,-15168.0,-7168.0,3520.0
1.2925,-15104.0,-7232.0,3520.0
1.295,-15104.0,-7296.0,3456.0
1.2975,-15104.0,-7296.0,3392.0
1.3,-15104.0,-7360.0,3456.0
1.3025,-15168.0,-7424.0,3456.0
1.305,-15168.0,-7424.0,3456.0
1.3075,-15232.0,-7424.0,3584.0
1.31,-15168.0,-7488.0,3456.0
1.3125,-15232.0,-7488.0,3520.0
1.315,-15168.0,-7488.0,3456.0
1.3175,-15104.0,-7488.0,3520.0
1.32,-15104.0,-7552.0,3584.0
1.3225,-15104.0,-7552.0,3584.0
1.325,-14976.0,-7616.0,3648.0
1.3275,-15040.0,-7680.0,3712.0
1.33,-15040.0,-7744.0,3712.0
1.3325,-14976.0,-7744.0,3712.0
1.335,-14976.0,-7744.0,3712.0
1.3375,-14976.0,-7744.0,3840.0
1.34,-14976.0,-7808.0,3840.0
1.3425,-14976.0,-7744.0,3904.0
1.345,-14912.0,-7808.0,3904.0
1.3475,-14912.0,-7808.0,3904.0
1.35,-14912.0,-7872.0,3904.0
1.3525,-14848.0,-7808.0,3968.0
1.355,-14784.0,-7808.0,4096.0
1.3575,-14784.0,-7872.0,4032.0
1.36,-14848.0,-7808.0,4032.0
1.3625,-14784.0,-7808.0,4032.0
1.365,-14784.0,-7808.0,4032.0
1.3675,-14784.0,-7808.0,4160.0
1.37,-14784.0,-7808.0,4096.0
1.3725,-14720.0,-7744.0,4096.0
1.375,-14720.0,-7616.0,4032.0
1.3775,-14720.0,-7552.0,4096.0
1.38,-14720.0,-7552.0,4096.0
1.3825,-14656.0,-7488.0,4032.0
1.385,-14720.0,-7488.0,4096.0
1.3875,-14720.0,-7488.0,4096.0
1.39,-14656.0,-7424.0,4032.0
1.3925,-14592.0,-7488.0,3968.0
1.395,-14464.0,-7552.0,3904.0
1.3975,-14528.0,-7616.0,3968.0
1.4,-14528.0,-7616.0,3904.0
1.4025,-14528.0,-7680.0,3840.0
1.405,-14464.0,-7744.0,3840.0
1.4075,-14400.0,-7680.0,3904.0
1.41,-14272.0,-7680.0,3840.0
1.4125,-14272.0,-7680.0,3840.0
1.415,-14336.0,-7680.0,3840.0
1.4175,-14336.0,-7552.0,3904.0
1.42,-14336.0,-7488.0,3968.0
1.4225,-14272.0,-7488.0,4032.0
1.425,-14272.0,-7424.0,4032.0
1.4275,-14144.0,-7424.0,4096.0
1.43,-14208.0,-7488.0,4160.0
1.4325,-14208.0,-7552.0,4160.0
1.435,-14208.0,-7552.0,4160.0
1.4375,-14208.0,-7552.0,4160.0
1.44,-14208.0,-7616.0,4160.0
1.4425,-14208.0,-7616.0,4160.0
1.445,-14208.0,-7680.0,4160.0
1.4475,-14208.0,-7744.0,4096.0
1.45,-14208.0,-7680.0,4160.0
1.4525,-14208.0,-7680.0,4160.0
1.455,-14208.0,-7616.0,4160.0
1.4575,-14208.0,-7616.0,4160.0
1.46,-14208.0,-7680.0,4096.0
1.4625,-14208.0,-7680.0,4096.0
1.465,-14208.0,-7616.0,3968.0
1.4675,-14208.0,-7680.0,3968.0
1.47,-14144.0,-7680.0,3904.0
1.4725,-14080.0,-7744.0,3904.0
1.475,-14144.0,-7744.0,3776.0
1.4775,-14144.0,-7680.0,3776.0
1.48,-14144.0,-7744.0,3776.0
1.4825,-14080.0,-7616.0,3776.0
1.485,-14144.0,-7616.0,3776.0
1.4875,-14208.0,-7616.0,3840.0
1.49,-14208.0,-7552.0,3904.0
1.4925,-14208.0,-7552.0,3904.0
1.495,-14144.0,-7552.0,3840.0
1.4975,-14144.0,-7488.0,3840.0
1.5,-14208.0,-7552.0,3904.0
1.5025,-14208.0,-7552.0,3904.0
1.505,-14208.0,-7616.0,4032.0
1.5075,-14208.0,-7552.0,4032.0
1.51,-14144.0,-7680.0,4096.0
1.5125,-14208.0,-7744.0,4160.0
1.515,-14144.0,-7744.0,4288.0
1.5175,-14208.0,-7808.0,4416.0
1.52,-14272.0,-7808.0,4416.0
1.5225,-14272.0,-7808.0,4480.0
1.525,-14272.0,-7872.0,4544.0
1.5275,-14272.0,-7808.0,4544.0
1.53,-14336.0,-7872.0,4480.0
1.5325,-14336.0,-7808.0,4352.0
1.535,-14336.0,-7744.0,4352.0
1.5375,-14400.0,-7744.0,4224.0
1.54,-14400.0,-7680.0,4096.0
1.5425,-14464.0,-7616.0,3968.0
1.545,-14528.0,-7488.0,3904.0
1.5475,-14592.0,-7424.0,3776.0
1.55,-14592.0,-7424.0,3712.0
1.5525,-14784.0,-7424.0,3712.0
1.555,-14848.0,-7488.0,3648.0
1.5575,-14784.0,-7552.0,3584.0
1.56,-14848.0,-7680.0,3520.0
1.5625,-14848.0,-7680.0,3584.0
1.565,-14784.0,-7744.0,3648.0
1.5675,-14784.0,-7808.0,3648.0
1.57,-14720.0,-7872.0,3648.0
1.5725,-14656.0,-7936.0,3648.0
1.575,-14592.0,-8000.0,3712.0
1.5775,-14592.0,-8064.0,3776.0
1.58,-14464.0,-8128.0,3776.0
1.5825,-14464.0,-8128.0,3776.0
1.585,-14336.0,-8192.0,3712.0
1.5875,-14464.0,-8256.0,3776.0
1.59,-14400.0,-8256.0,3776.0
1.5925,-14400.0,-8256.0,3840.0
1.595,-14400.0,-8256.0,3776.0
1.5975,-14400.0,-8320.0,3840.0
1.6,-14336.0,-8320.0,3776.0
1.6025,-14272.0,-8320.0,3776.0
1.605,-14272.0,-8384.0,3712.0
1.6075,-14272.0,-8448.0,3776.0
1.61,-14208.0,-8448.0,3712.0
1.6125,-14144.0,-8448.0,3712.0
1.615,-14144.0,-8448.0,3712.0
1.6175,-14080.0,-8512.0,3712.0
1.62,-14080.0,-8576.0,3712.0
