time_stamp,acc_x,acc_y,acc_z
0.315,-15872.0,-4928.0,128.0
0.3175,-15936.0,-4928.0,192.0
0.32,-15936.0,-4864.0,192.0
0.3225,-16000.0,-4800.0,192.0
0.325,-16000.0,-4864.0,192.0
0.3275,-16000.0,-4800.0,192.0
0.33,-16000.0,-4800.0,192.0
0.3325,-16064.0,-4736.0,256.0
0.335,-16000.0,-4736.0,256.0
0.3375,-16000.0,-4736.0,192.0
0.34,-15936.0,-4736.0,192.0
0.3425,-15872.0,-4736.0,256.0
0.345,-15808.0,-4800.0,256.0
0.3475,-15872.0,-4864.0,256.0
0.35,-15808.0,-4864.0,256.0
0.3525,-15808.0,-4864.0,192.0
0.355,-15808.0,-4864.0,128.0
0.3575,-15936.0,-4864.0,64.0
0.36,-15936.0,-4800.0,64.0
0.3625,-16000.0,-4736.0,64.0
0.365,-15936.0,-4736.0,128.0
0.3675,-16000.0,-4672.0,192.0
0.37,-15936.0,-4736.0,192.0
0.3725,-15936.0,-4736.0,256.0
0.375,-15872.0,-4736.0,192.0
0.3775,-15872.0,-4736.0,256.0
0.38,-15936.0,-4736.0,320.0
0.3825,-15936.0,-4800.0,256.0
0.385,-15744.0,-4864.0,192.0
0.3875,-15808.0,-4864.0,192.0
0.39,-15744.0,-4928.0,256.0
0.3925,-15744.0,-4928.0,192.0
0.395,-15808.0,-4928.0,256.0
0.3975,-15872.0,-4864.0,128.0
0.4,-15872.0,-4800.0,192.0
0.4025,-15808.0,-4672.0,256.0
0.405,-15872.0,-4736.0,256.0
0.4075,-15808.0,-4672.0,320.0
0.41,-15808.0,-4672.0,320.0
0.4125,-15808.0,-4608.0,256.0
0.415,-15808.0,-4672.0,320.0
0.4175,-15744.0,-4672.0,256.0
0.42,-15744.0,-4672.0,256.0
0.4225,-15744.0,-4608.0,256.0
0.425,-15680.0,-4608.0,320.0
0.4275,-15744.0,-4672.0,320.0
0.43,-15680.0,-4672.0,320.0
0.4325,-15744.0,-4672.0,256.0
0.435,-15808.0,-4672.0,320.0
0.4375,-15872.0,-4544.0,320.0
0.44,-15872.0,-4608.0,320.0
0.4425,-15872.0,-4544.0,384.0
0.445,-15872.0,-4544.0,448.0
0.4475,-15872.0,-4608.0,384.0
0.45,-15808.0,-4672.0,320.0
0.4525,-15744.0,-4672.0,320.0
0.455,-15744.0,-4672.0,192.0
0.4575,-15744.0,-4672.0,256.0
0.46,-15744.0,-4672.0,256.0
0.4625,-15808.0,-4672.0,320.0
0.465,-15808.0,-4608.0,256.0
0.4675,-15744.0,-4544.0,256.0
0.47,-15808.0,-4544.0,256.0
0.4725,-15744.0,-4608.0,320.0
0.475,-15872.0,-4672.0,320.0
0.4775,-15872.0,-4672.0,320.0
0.48,-15808.0,-4672.0,384.0
0.4825,-15808.0,-4736.0,384.0
0.485,-15808.0,-4800.0,320.0
0.4875,-15872.0,-4800.0,320.0
0.49,-15808.0,-4864.0,256.0
0.4925,-15808.0,-4864.0,256.0
0.495,-15872.0,-4928.0,320.0
0.4975,-15872.0,-4928.0,320.0
0.5,-15872.0,-4928.0,192.0
0.5025,-15808.0,-4864.0,192.0
0.505,-15872.0,-4864.0,256.0
0.5075,-15872.0,-4800.0,320.0
0.51,-15872.0,-4800.0,320.0
0.5125,-15936.0,-4800.0,320.0
0.515,-15936.0,-4800.0,320.0
0.5175,-15936.0,-4736.0,320.0
0.52,-15936.0,-4800.0,256.0
0.5225,-15936.0,-4800.0,256.0
0.525,-15936.0,-4800.0,320.0
0.5275,-15936.0,-4800.0,384.0
0.53,-15936.0,-4800.0,384.0
0.5325,-15936.0,-4800.0,320.0
0.535,-16000.0,-4736.0,320.0
0.5375,-15936.0,-4800.0,384.0
0.54,-15936.0,-4736.0,384.0
0.5425,-15936.0,-4736.0,448.0
0.545,-15936.0,-4672.0,448.0
0.5475,-15872.0,-4736.0,448.0
0.55,-15872.0,-4800.0,384.0
0.5525,-15808.0,-4800.0,320.0
0.555,-15872.0,-4864.0,256.0
0.5575,-15808.0,-4800.0,256.0
0.56,-15744.0,-4736.0,320.0
0.5625,-15744.0,-4736.0,192.0
0.565,-15808.0,-4864.0,256.0
0.5675,-15808.0,-4864.0,256.0
0.57,-15808.0,-4864.0,192.0
0.5725,-15872.0,-4736.0,320.0
0.575,-15936.0,-4736.0,384.0
0.5775,-15936.0,-4736.0,384.0
0.58,-15872.0,-4608.0,320.0
0.5825,-15936.0,-4608.0,384.0
0.585,-15872.0,-4544.0,448.0
0.5875,-15872.0,-4480.0,448.0
0.59,-15872.0,-4608.0,384.0
0.5925,-15808.0,-4672.0,384.0
0.595,-15808.0,-4672.0,320.0
0.5975,-15808.0,-4672.0,320.0
0.6,-15808.0,-4736.0,320.0
0.6025,-15872.0,-4736.0,320.0
0.605,-15808.0,-4800.0,320.0
0.6075,-15808.0,-4864.0,320.0
0.61,-15744.0,-4864.0,256.0
0.6125,-15744.0,-4800.0,256.0
0.615,-15744.0,-4800.0,256.0
0.6175,-15808.0,-4736.0,192.0
0.62,-15808.0,-4736.0,256.0
0.6225,-15744.0,-4800.0,192.0
0.625,-15808.0,-4864.0,320.0
0.6275,-15744.0,-4864.0,320.0
0.63,-15808.0,-4864.0,192.0
0.6325,-15744.0,-4928.0,256.0
0.635,-15808.0,-4928.0,320.0
0.6375,-15744.0,-4928.0,256.0
0.64,-15808.0,-4992.0,256.0
0.6425,-15872.0,-4992.0,320.0
0.645,-15808.0,-4992.0,192.0
0.6475,-15744.0,-4992.0,128.0
0.65,-15744.0,-4864.0,128.0
0.6525,-15744.0,-4800.0,128.0
0.655,-15808.0,-4800.0,128.0
0.6575,-15808.0,-4864.0,192.0
0.66,-15808.0,-4864.0,192.0
0.6625,-15808.0,-4800.0,192.0
0.665,-15808.0,-4864.0,192.0
0.6675,-15872.0,-4864.0,256.0
0.67,-15936.0,-4800.0,256.0
0.6725,-15872.0,-4864.0,320.0
0.675,-15936.0,-4864.0,320.0
0.6775,-15936.0,-4800.0,320.0
0.68,-15936.0,-4864.0,320.0
0.6825,-15872.0,-4800.0,384.0
0.685,-15872.0,-4864.0,320.0
0.6875,-15808.0,-4800.0,256.0
0.69,-15872.0,-4928.0,192.0
0.6925,-15808.0,-4928.0,128.0
0.695,-15808.0,-4928.0,128.0
0.6975,-15872.0,-4864.0,128.0
0.7,-15808.0,-4864.0,128.0
0.7025,-15872.0,-4864.0,128.0
0.705,-15872.0,-4800.0,128.0
0.7075,-15872.0,-4800.0,128.0
0.71,-16000.0,-4800.0,192.0
0.7125,-15936.0,-4800.0,128.0
0.715,-15872.0,-4736.0,192.0
0.7175,-15872.0,-4800.0,192.0
0.72,-15872.0,-4800.0,256.0
0.7225,-15808.0,-4800.0,256.0
0.725,-15808.0,-4736.0,320.0
0.7275,-15808.0,-4672.0,128.0
0.73,-15744.0,-4736.0,256.0
0.7325,-15808.0,-4736.0,192.0
0.735,-15872.0,-4736.0,256.0
0.7375,-15808.0,-4800.0,320.0
0.74,-15808.0,-4800.0,320.0
0.7425,-15808.0,-4928.0,256.0
0.745,-15936.0,-4928.0,320.0
0.7475,-15936.0,-4928.0,320.0
0.75,-15936.0,-4928.0,256.0
0.7525,-15872.0,-4928.0,320.0
0.755,-15872.0,-4864.0,320.0
0.7575,-15872.0,-4928.0,320.0
0.76,-15872.0,-4864.0,256.0
0.7625,-15808.0,-4928.0,192.0
0.765,-15808.0,-4992.0,128.0
0.7675,-15872.0,-4928.0,128.0
0.77,-15808.0,-4928.0,128.0
0.7725,-15872.0,-4928.0,128.0
0.775,-15872.0,-4864.0,64.0
0.7775,-15808.0,-4864.0,128.0
0.78,-15808.0,-4928.0,128.0
0.7825,-15744.0,-4928.0,192.0
0.785,-15808.0,-4928.0,128.0
0.7875,-15872.0,-4928.0,192.0
0.79,-15872.0,-4864.0,128.0
0.7925,-15872.0,-4864.0,192.0
0.795,-15872.0,-4864.0,256.0
0.7975,-15936.0,-4928.0,256.0
0.8,-15872.0,-4992.0,192.0
0.8025,-15872.0,-4864.0,128.0
0.805,-15872.0,-4928.0,256.0
0.8075,-15808.0,-4928.0,256.0
0.81,-15808.0,-4992.0,192.0
0.8125,-15872.0,-5056.0,192.0
0.815,-15872.0,-4992.0,192.0
0.8175,-15936.0,-4992.0,256.0
0.82,-16000.0,-4992.0,192.0
0.8225,-15936.0,-4992.0,320.0
0.825,-16000.0,-4992.0,256.0
0.8275,-16000.0,-4928.0,256.0
0.83,-16000.0,-4928.0,320.0
0.8325,-16064.0,-4928.0,256.0
0.835,-16000.0,-4928.0,256.0
0.8375,-16000.0,-4992.0,192.0
0.84,-15936.0,-4992.0,256.0
0.8425,-15936.0,-4992.0,256.0
0.845,-16000.0,-4992.0,256.0
0.8475,-16000.0,-4992.0,256.0
0.85,-16000.0,-4928.0,256.0
0.8525,-16000.0,-4928.0,320.0
0.855,-16000.0,-4992.0,256.0
0.8575,-16064.0,-4992.0,320.0
0.86,-16000.0,-5056.0,320.0
0.8625,-16064.0,-5056.0,256.0
0.865,-15936.0,-4992.0,320.0
0.8675,-16000.0,-5056.0,256.0
0.87,-15936.0,-5056.0,192.0
0.8725,-15936.0,-5056.0,128.0
0.875,-15872.0,-5056.0,256.0
0.8775,-15872.0,-5120.0,192.0
0.88,-15872.0,-5120.0,192.0
0.8825,-15808.0,-5120.0,192.0
0.885,-15808.0,-5184.0,192.0
0.8875,-15808.0,-5120.0,128.0
0.89,-15744.0,-5120.0,128.0
0.8925,-15744.0,-5056.0,128.0
0.895,-15744.0,-5056.0,192.0
0.8975,-15744.0,-4992.0,128.0
0.9,-15808.0,-4928.0,128.0
0.9025,-15744.0,-4992.0,128.0
0.905,-15744.0,-4928.0,192.0
0.9075,-15744.0,-4928.0,192.0
0.91,-15744.0,-4928.0,192.0
0.9125,-15744.0,-4864.0,192.0
0.915,-15680.0,-4864.0,256.0
0.9175,-15744.0,-4864.0,256.0
0.92,-15680.0,-4864.0,192.0
0.9225,-15680.0,-4864.0,192.0
0.925,-15744.0,-4928.0,192.0
0.9275,-15680.0,-4928.0,320.0
0.93,-15680.0,-4864.0,256.0
0.9325,-15680.0,-4864.0,320.0
0.935,-15680.0,-4928.0,384.0
0.9375,-15680.0,-4928.0,384.0
0.94,-15680.0,-4928.0,448.0
0.9425,-15680.0,-4928.0,448.0
0.945,-15744.0,-4864.0,512.0
0.9475,-15680.0,-4864.0,512.0
0.95,-15744.0,-4928.0,512.0
0.9525,-15744.0,-4864.0,512.0
0.955,-15680.0,-4928.0,512.0
0.9575,-15680.0,-4992.0,512.0
0.96,-15680.0,-5056.0,512.0
0.9625,-15680.0,-5120.0,512.0
0.965,-15744.0,-5248.0,512.0
0.9675,-15744.0,-5312.0,448.0
0.97,-15680.0,-5376.0,384.0
0.9725,-15744.0,-5440.0,448.0
0.975,-15744.0,-5568.0,320.0
0.9775,-15808.0,-5568.0,384.0
0.98,-15744.0,-5632.0,384.0
0.9825,-15808.0,-5696.0,320.0
0.985,-15872.0,-5696.0,320.0
0.9875,-15808.0,-5696.0,384.0
0.99,-15808.0,-5632.0,256.0
0.9925,-15744.0,-5568.0,384.0
0.995,-15872.0,-5568.0,384.0
0.9975,-15872.0,-5568.0,384.0
1.0,-15872.0,-5568.0,320.0
1.0025,-15872.0,-5504.0,384.0
1.005,-15872.0,-5504.0,384.0
1.0075,-15808.0,-5504.0,384.0
1.01,-15872.0,-5504.0,384.0
1.0125,-15808.0,-5440.0,384.0
1.015,-15808.0,-5504.0,384.0
1.0175,-15872.0,-5440.0,448.0
1.02,-15936.0,-5376.0,448.0
1.0225,-15872.0,-5376.0,384.0
1.025,-15936.0,-5376.0,384.0
1.0275,-15872.0,-5312.0,320.0
1.03,-15872.0,-5312.0,256.0
1.0325,-15936.0,-5184.0,320.0
1.035,-15936.0,-5184.0,256.0
1.0375,-16000.0,-5120.0,320.0
1.04,-16000.0,-5120.0,320.0
1.0425,-16000.0,-5120.0,256.0
1.045,-16000.0,-5120.0,320.0
1.0475,-16064.0,-5056.0,320.0
1.05,-16064.0,-5056.0,320.0
1.0525,-16064.0,-4992.0,320.0
1.055,-16064.0,-5056.0,192.0
1.0575,-16064.0,-4992.0,256.0
1.06,-16064.0,-5056.0,256.0
1.0625,-16064.0,-5184.0,320.0
1.065,-16128.0,-5120.0,256.0
1.0675,-16128.0,-5056.0,320.0
1.07,-16128.0,-4992.0,256.0
1.0725,-16128.0,-4928.0,192.0
1.075,-16128.0,-4928.0,192.0
1.0775,-16128.0,-4992.0,192.0
1.08,-16128.0,-4992.0,128.0
1.0825,-16064.0,-4992.0,192.0
1.085,-16128.0,-5056.0,128.0
1.0875,-16128.0,-5056.0,128.0
1.09,-16064.0,-5120.0,64.0
1.0925,-16064.0,-5120.0,64.0
1.095,-16128.0,-5120.0,0.0
1.0975,-16192.0,-5184.0,0.0
1.1,-16192.0,-5184.0,0.0
1.1025,-16256.0,-5248.0,0.0
1.105,-16256.0,-5184.0,-64.0
1.1075,-16256.0,-5120.0,-64.0
1.11,-16320.0,-5056.0,-128.0
1.1125,-16256.0,-4992.0,-128.0
1.115,-16320.0,-4928.0,-128.0
1.1175,-16320.0,-4864.0,-64.0
1.12,-16320.0,-4800.0,-64.0
1.1225,-16320.0,-4800.0,0.0
1.125,-16320.0,-4736.0,64.0
1.1275,-16320.0,-4800.0,64.0
1.13,-16320.0,-4800.0,128.0
1.1325,-16384.0,-4672.0,128.0
1.135,-16384.0,-4608.0,64.0
1.1375,-16384.0,-4544.0,128.0
1.14,-16384.0,-4480.0,256.0
1.1425,-16320.0,-4416.0,192.0
1.145,-16320.0,-4352.0,256.0
1.1475,-16256.0,-4352.0,256.0
1.15,-16128.0,-4224.0,384.0
1.1525,-16000.0,-4160.0,384.0
1.155,-16000.0,-4096.0,384.0
1.1575,-15936.0,-4032.0,448.0
1.16,-15872.0,-4096.0,448.0
1.1625,-15744.0,-4224.0,512.0
1.165,-15680.0,-4288.0,512.0
1.1675,-15680.0,-4352.0,448.0
1.17,-15616.0,-4480.0,448.0
1.1725,-15616.0,-4544.0,512.0
1.175,-15552.0,-4544.0,512.0
1.1775,-15488.0,-4672.0,512.0
1.18,-15488.0,-4672.0,512.0
1.1825,-15488.0,-4736.0,448.0
1.185,-15360.0,-4800.0,448.0
1.1875,-15296.0,-4800.0,448.0
1.19,-15360.0,-4800.0,448.0
1.1925,-15296.0,-4864.0,448.0
1.195,-15296.0,-4864.0,448.0
1.1975,-15296.0,-4864.0,448.0
1.2,-15296.0,-4864.0,384.0
1.2025,-15296.0,-4928.0,384.0
1.205,-15296.0,-4800.0,384.0
1.2075,-15296.0,-4864.0,320.0
1.21,-15296.0,-4864.0,384.0
1.2125,-15296.0,-4864.0,384.0
1.215,-15296.0,-4864.0,384.0
1.2175,-15296.0,-4800.0,512.0
1.22,-15296.0,-4736.0,512.0
1.2225,-15296.0,-4736.0,576.0
1.225,-15232.0,-4736.0,576.0
1.2275,-15232.0,-4736.0,640.0
1.23,-15296.0,-4800.0,576.0
1.2325,-15232.0,-4800.0,576.0
1.235,-15232.0,-4864.0,576.0
1.2375,-15232.0,-4928.0,576.0
1.24,-15296.0,-4928.0,512.0
1.2425,-15296.0,-4928.0,448.0
1.245,-15296.0,-4928.0,384.0
1.2475,-15296.0,-4864.0,448.0
1.25,-15296.0,-4928.0,448.0
1.2525,-15360.0,-4864.0,448.0
1.255,-15360.0,-4928.0,448.0
1.2575,-15424.0,-4928.0,320.0
1.26,-15424.0,-4928.0,448.0
1.2625,-15488.0,-4864.0,448.0
1.265,-15488.0,-4928.0,448.0
1.2675,-15552.0,-4928.0,384.0
1.27,-15552.0,-4928.0,320.0
1.2725,-15552.0,-4928.0,320.0
1.275,-15616.0,-4864.0,256.0
1.2775,-15616.0,-4864.0,256.0
1.28,-15616.0,-4864.0,320.0
1.2825,-15616.0,-4864.0,320.0
1.285,-15616.0,-4928.0,256.0
1.2875,-15680.0,-4928.0,256.0
1.29,-15680.0,-4928.0,320.0
1.2925,-15680.0,-4864.0,384.0
1.295,-15744.0,-4864.0,320.0
1.2975,-15808.0,-4992.0,192.0
1.3,-15808.0,-5056.0,128.0
1.3025,-15744.0,-5056.0,192.0
1.305,-15744.0,-4992.0,192.0
1.3075,-15744.0,-4928.0,64.0
1.31,-15808.0,-5056.0,128.0
1.3125,-15808.0,-5056.0,128.0
1.315,-15936.0,-4992.0,0.0
1.3175,-15936.0,-4992.0,128.0
1.32,-15936.0,-4992.0,128.0
1.3225,-15936.0,-5056.0,128.0
1.325,-15936.0,-4992.0,192.0
1.3275,-16000.0,-4992.0,128.0
1.33,-16000.0,-4992.0,64.0
1.3325,-16000.0,-5056.0,64.0
1.335,-16000.0,-5056.0,64.0
1.3375,-15936.0,-5056.0,0.0
1.34,-15936.0,-5056.0,-64.0
1.3425,-16000.0,-4992.0,-64.0
1.345,-16000.0,-4992.0,-64.0
1.3475,-15936.0,-4992.0,64.0
1.35,-15936.0,-5056.0,0.0
1.3525,-16000.0,-5056.0,0.0
1.355,-16000.0,-5056.0,-64.0
1.3575,-16064.0,-5056.0,-64.0
1.36,-16128.0,-5056.0,0.0
1.3625,-16064.0,-4992.0,64.0
1.365,-16064.0,-5056.0,0.0
1.3675,-16064.0,-4992.0,0.0
1.37,-16064.0,-4928.0,64.0
1.3725,-16064.0,-4928.0,64.0
1.375,-16000.0,-4864.0,128.0
1.3775,-16000.0,-4736.0,128.0
1.38,-16064.0,-4672.0,128.0
1.3825,-16000.0,-4736.0,64.0
1.385,-15936.0,-4736.0,128.0
1.3875,-15936.0,-4736.0,128.0
1.39,-15872.0,-4672.0,0.0
1.3925,-15872.0,-4736.0,0.0
1.395,-15808.0,-4736.0,-128.0
1.3975,-15808.0,-4736.0,-128.0
1.4,-15872.0,-4800.0,-128.0
1.4025,-15936.0,-4736.0,-128.0
1.405,-15936.0,-4800.0,0.0
1.4075,-16000.0,-4800.0,-64.0
1.41,-16000.0,-4800.0,-64.0
1.4125,-16000.0,-4800.0,64.0
1.415,-16000.0,-4800.0,128.0
1.4175,-16000.0,-4864.0,128.0
1.42,-16000.0,-4800.0,192.0
1.4225,-16000.0,-4864.0,128.0
1.425,-16000.0,-4928.0,128.0
1.4275,-16000.0,-4928.0,128.0
1.43,-16000.0,-5056.0,128.0
1.4325,-16000.0,-5056.0,192.0
1.435,-16000.0,-5056.0,256.0
1.4375,-16000.0,-5120.0,192.0
1.44,-16000.0,-5184.0,192.0
1.4425,-16000.0,-5248.0,192.0
1.445,-16000.0,-5248.0,64.0
1.4475,-15936.0,-5248.0,64.0
1.45,-16000.0,-5248.0,64.0
1.4525,-15936.0,-5312.0,0.0
1.455,-15936.0,-5248.0,64.0
1.4575,-15936.0,-5184.0,128.0
1.46,-15936.0,-5120.0,64.0
1.4625,-15872.0,-5120.0,64.0
1.465,-15808.0,-5120.0,128.0
1.4675,-15808.0,-5056.0,64.0
1.47,-15872.0,-5056.0,128.0
1.4725,-15872.0,-5056.0,128.0
1.475,-15872.0,-5056.0,192.0
1.4775,-15808.0,-4928.0,64.0
1.48,-15744.0,-4928.0,64.0
1.4825,-15808.0,-4864.0,192.0
1.485,-15744.0,-4864.0,256.0
1.4875,-15808.0,-4800.0,192.0
1.49,-15808.0,-4800.0,192.0
1.4925,-15872.0,-4864.0,320.0
1.495,-15872.0,-4800.0,320.0
1.4975,-15872.0,-4800.0,384.0
1.5,-15872.0,-4736.0,448.0
1.5025,-15872.0,-4672.0,384.0
1.505,-15936.0,-4672.0,384.0
1.5075,-15872.0,-4672.0,384.0
1.51,-15872.0,-4736.0,320.0
1.5125,-15808.0,-4736.0,256.0
1.515,-15744.0,-4736.0,256.0
1.5175,-15808.0,-4864.0,256.0
1.52,-15744.0,-4928.0,256.0
1.5225,-15744.0,-4992.0,256.0
1.525,-15808.0,-5056.0,192.0
1.5275,-15744.0,-5120.0,192.0
1.53,-15808.0,-5184.0,128.0
1.5325,-15808.0,-5120.0,128.0
1.535,-15808.0,-5120.0,192.0
1.5375,-15872.0,-5056.0,128.0
1.54,-15872.0,-5120.0,256.0
1.5425,-15872.0,-5120.0,192.0
1.545,-15872.0,-4992.0,128.0
1.5475,-15872.0,-4992.0,192.0
1.55,-15872.0,-4992.0,192.0
1.5525,-15872.0,-4928.0,192.0
1.555,-15872.0,-4992.0,192.0
1.5575,-15872.0,-4992.0,256.0
1.56,-15808.0,-4992.0,192.0
1.5625,-15872.0,-4992.0,192.0
1.565,-15872.0,-4992.0,192.0
1.5675,-15872.0,-4928.0,128.0
1.57,-15872.0,-4928.0,128.0
1.5725,-15872.0,-4928.0,192.0
1.575,-15936.0,-4864.0,256.0
1.5775,-15872.0,-4864.0,320.0
1.58,-15936.0,-4864.0,448.0
1.5825,-15872.0,-4864.0,384.0
1.585,-15808.0,-4800.0,320.0
1.5875,-15872.0,-4800.0,384.0
1.59,-15872.0,-4864.0,320.0
1.5925,-15808.0,-4992.0,384.0
1.595,-15808.0,-4992.0,320.0
1.5975,-15808.0,-4928.0,320.0
1.6,-15808.0,-4928.0,384.0
1.6025,-15808.0,-4992.0,320.0
1.605,-15808.0,-5056.0,256.0
1.6075,-15808.0,-4992.0,320.0
1.61,-15744.0,-4992.0,256.0
1.6125,-15808.0,-4992.0,320.0
1.615,-15872.0,-4992.0,384.0
1.6175,-15936.0,-4992.0,256.0
1.62,-15936.0,-5056.0,320.0
1.6225,-15936.0,-5056.0,256.0
1.625,-15872.0,-5056.0,192.0
1.6275,-15936.0,-5056.0,320.0
1.63,-15936.0,-5120.0,256.0
1.6325,-15936.0,-5120.0,256.0
1.635,-15936.0,-5184.0,192.0
1.6375,-16000.0,-5120.0,256.0
1.64,-16000.0,-5120.0,256.0
1.6425,-16000.0,-5120.0,320.0
1.645,-15936.0,-5120.0,320.0
1.6475,-16000.0,-5056.0,320.0
1.65,-16000.0,-5056.0,320.0
1.6525,-16000.0,-5056.0,192.0
1.655,-15936.0,-4992.0,192.0
1.6575,-15872.0,-4928.0,192.0
1.66,-15872.0,-4928.0,256.0
1.6625,-15872.0,-4928.0,256.0
1.665,-15872.0,-4928.0,256.0
1.6675,-15872.0,-4928.0,192.0
1.67,-15808.0,-4992.0,256.0
1.6725,-15872.0,-4928.0,192.0
1.675,-15936.0,-4864.0,320.0
1.6775,-15936.0,-4864.0,256.0
1.68,-15936.0,-4864.0,320.0
1.6825,-15936.0,-4800.0,384.0
1.685,-15872.0,-4800.0,384.0
1.6875,-15872.0,-4800.0,448.0
1.69,-15872.0,-4736.0,448.0
1.6925,-15872.0,-4736.0,384.0
1.695,-15808.0,-4736.0,384.0
1.6975,-15744.0,-4864.0,256.0
