-0.07643960799157948,0.09313819554819473,-0.0363829986024257,-0.20783843075586775,-0.575582246290752,-0.2575293507851689,-0.6868199085640204,-0.1324317357634568,-0.145091478278033,0.035817562618941194,-0.017888536689291128,1.4691178172067951,-1.0100257254259697,0
-0.30612844838524367,0.06949785636507581,-0.0363829986024257,-0.20783843075586775,-0.6992128989229973,-0.2575293507851689,-0.8191603561030971,-0.1324317357634568,-1.3284098974892673,0.017965815648855726,-0.0339768779973028,1.4225077242206228,-0.9762814506757381,0
-0.7395135558110443,-0.10661591046224851,-0.0363829986024257,-0.20783843075586775,-0.6128564924512473,-0.14899778926576387,-0.890906467125143,-0.1324317357634568,0.12792954920600477,-0.12450316216988679,0.0686651382561475,1.5005000655094007,-0.9652878057267588,0
-0.19831454306190616,-0.17174234608084252,-0.0363829986024257,-0.20783843075586775,-0.29651050128223405,0.38841579360134204,-0.7468574010692767,-0.1324317357634568,0.7023323851638327,-0.13712541506512305,-0.056619515444496935,1.5455422622939483,-1.0161322945599132,0
0.7520396141021011,0.07720253176365503,-0.0363829986024257,0.030491055385536512,-0.10937826185286201,0.39160275892236923,0.038339788657301185,0.0330744411812091,-0.7998645739324316,0.13529492606995544,-0.12549461465770737,1.4914948430959556,-1.0451454536957234,0
0.164179257419708,0.16266115956573723,-0.03671805850307032,0.030491055385536512,-0.40471371274608536,-0.1638929046900514,-0.07441479535429396,0.0331840325598653,-1.0443561349137411,0.1516114968688595,0.03724048434923973,1.4682037351702357,-0.9938778688498954,0
0.40189607221818713,0.15242677218144646,-0.03671805850307032,0.030491055385536512,-0.12551975079420985,0.04806901087964211,0.11679024415527943,0.0331840325598653,0.45901649878340767,0.16475505200883003,0.044889671250919805,1.4983870002878614,-0.9758433146135745,0
0.20976866098732766,0.09256225517368365,-0.03671805850307032,0.030491055385536512,-0.06496925593790412,0.38974701164830794,-0.21895214114100514,0.0331840325598653,-1.674681321243039,0.11104953542878405,-0.011360133213640327,1.539710611076071,-0.9931714768805459,0
-0.8807326692435175,-0.003129389886859886,-0.03671805850307032,0.030491055385536512,-0.38932100305226497,-0.028759866316848178,-0.7783750182785968,0.0331840325598653,-0.5042784242496355,0.041468766316178386,-0.010110144371285134,1.5205398521031117,-0.9169565875347417,0
0.005230220011622155,0.24968675253958364,-0.03671805850307032,0.0797612695049453,-0.07753597795878003,0.1734668253129283,-0.1903983515286562,0.06739937413665305,1.2011325917146762,0.2816863830335794,0.3333466588343328,1.01997814668902,-0.8522507616272026,0
0.03916031403587768,0.25184987012825316,-0.03671805850307032,0.0797612695049453,-0.09349677045624484,0.26710547246956323,-0.14369897402786147,0.06739937413665305,-0.6172225220198707,0.3033539231871042,0.1449396962590573,0.5590915533540007,-0.9371765566710368,0
-0.05917826366297471,0.25553838523549344,-0.03671805850307032,0.0797612695049453,-0.2212561055248616,0.009552780660367539,-0.09439549864175185,0.06739937413665305,0.1991082311711155,0.3048332582098915,0.08925475474854161,0.48209067575731834,-0.9415572077124428,0
0.047339657872308614,0.25784244241400966,-0.03671805850307032,0.0797612695049453,-0.11616834861081647,0.009552780660367539,0.23949121140319357,0.06739937413665305,0.029536331501008397,0.3060360761350241,0.14962058203715284,0.5481582799741382,-0.9423014672316425,0
-0.38606993017586994,0.1768983685096765,-0.03671805850307032,0.0797612695049453,-0.22623348519571315,0.009552780660367539,-0.0653369269071724,0.06739937413665305,-1.770406110439042,0.267094486318331,0.11585636097798907,0.6100431799763003,-0.9716396408698463,0
0.2968156088259684,0.3498419675099939,-0.03671805850307032,0.27803768873560103,0.15455029747131854,0.08543499670267081,0.19027251673755302,0.2050909902956099,0.14411820346049659,0.4427013298767157,0.15258001447530345,0.8017277833479728,-1.2834024149814311,0
0.11041691865273544,0.3932263521481582,-0.17028952241643652,0.27803768873560103,0.15455029747131854,0.04447570807047372,0.19027251673755302,0.2487795392721665,-0.7876419272254376,0.44349864341904066,0.11092618138443137,0.7617590328103834,-1.3988025615991457,0
0.07227685040599859,0.4105067200341264,-0.17028952241643652,0.27803768873560103,0.4270675989742084,-0.2787898658498947,0.33320541274941895,0.2487795392721665,0.08658972574125656,0.4550501622647127,0.11100697216787937,0.7668433219482818,-1.4463707118706575,0
0.2041203729894181,0.38133715526159245,-0.17028952241643652,0.27803768873560103,0.2508005228694356,0.07386984493055845,0.24934281602758684,0.2487795392721665,1.4017594937428866,0.4439045213188229,0.09815532298730743,0.7662114876082768,-1.435411798459449,0
0.14242567215572752,0.32136749118343777,-0.17028952241643652,0.27803768873560103,0.29453589563139704,0.15549661134746692,0.2684251862304349,0.2487795392721665,-2.979350581563109,0.3634342300542138,0.028585257033659817,0.8511968425362509,-1.4331271628921856,0
-0.6105173806303894,0.29941618633916195,-0.17028952241643652,0.27803768873560103,0.02863247795371692,-0.40527529364761544,0.040471336195403815,0.2487795392721665,2.003995019036183,0.4094681909936033,0.11192772189801342,0.7813298681020922,-1.2097414877530142,0
0.041565813187873404,0.3991042831525942,-0.17028952241643652,0.27803768873560103,0.4031010368117925,-0.40527529364761544,0.5667203865808663,0.2487795392721665,0.4238863722317978,0.4358057498278765,0.383478950843092,0.6143110761222308,-1.286651739644883,0
-0.11423932034380954,0.40117569206517184,-0.17028952241643652,0.27803768873560103,-0.00822702053697682,-0.40527529364761544,0.5142564552699608,0.2487795392721665,-0.2657104291704992,0.433517330434605,0.15443024117140514,0.8213067636874498,-1.4427675989408981,0
-0.10993577485182535,0.399319391458497,-0.17028952241643652,0.27803768873560103,-0.0031454753056362034,-0.40527529364761544,0.4924688166640249,0.2487795392721665,0.3377074311125073,0.4305477874684211,0.1047299214506767,0.8386197006465214,-1.5036124235203938,0
-0.04472894885527741,0.39708378235672076,-0.17028952241643652,0.27803768873560103,0.3179476660225028,-0.40527529364761544,0.4727140358963098,0.2487795392721665,-0.16028431460288126,0.430281344872602,0.11457816646842138,0.8252186769088827,-1.5119648268213708,0
-0.23500126181288342,-0.2214804149939217,0.13689906725891346,-0.164529438373822,0.6473990249305152,-0.05865644558237744,-0.7888195213070693,-0.15903321227712935,-0.4120409255155552,-0.5903423402404657,-0.1261690692493606,-1.263452572265435,1.222190672327884,1
-0.8085045629894452,-0.1468168904518272,0.13689906725891346,-0.164529438373822,0.5897161751181488,-0.46687111310410884,-0.7888195213070693,-0.15903321227712935,-0.45904361826562373,-0.555285657156477,-0.16664674968014667,-1.296014049261098,1.1807366018634247,1
-0.6983583421267544,-0.12990440853797644,0.13689906725891346,-0.164529438373822,0.5942636309723704,-0.47834126294770024,-0.2979511411422597,-0.15903321227712935,0.4227569653360843,-0.5388985723662473,-0.21066628007329083,-1.3067370137566325,1.1835566309251604,1
-0.15231868945096097,-0.053623837235418526,0.13689906725891346,-0.164529438373822,0.6944730289979705,-0.47834126294770024,0.9266676864611688,-0.15903321227712935,1.4690362439420648,-0.5191354853767827,-0.31303630615792544,-1.383177260042038,1.1317922451671663,1
0.5606812124988718,0.07641727468392298,0.13689906725891346,-0.164529438373822,0.8767385520875232,-0.47834126294770024,2.228423208147192,-0.15903321227712935,-0.016289486009110683,-0.48014949744220026,-0.39693931723696213,-1.5187650860365163,1.0321401614269716,1
0.3085887430271193,0.09542357717435998,0.13689906725891346,-0.164529438373822,0.758338584680117,-0.5764332440669088,2.228423208147192,-0.15903321227712935,-0.635590671893746,-0.47531001079725443,-0.4802059023204401,-1.6007578890959488,0.930641285371711,1
-0.12031343862127464,0.13148095789420836,0.13689906725891346,-0.164529438373822,-0.8861039418105948,-0.9565776295798076,2.228423208147192,-0.15903321227712935,-0.2732828490522204,-0.4728945906818382,-0.6726116185080431,-1.723558545767699,0.891489765293679,1
0.03563742794263236,0.11973977530418915,0.13689906725891346,-0.164529438373822,-0.31365849118905276,-0.9565776295798076,2.228423208147192,-0.15903321227712935,0.18809381304964454,-0.4745633308516568,-0.6284040707300053,-1.7996704887822776,0.9560716012241823,1
0.05852881193784163,0.11748274754623371,0.13689906725891346,-0.164529438373822,-0.31365849118905276,-0.9565776295798076,2.228423208147192,-0.15903321227712935,-0.06198678572795122,-0.4711667373204986,-0.6950526862536717,-1.7757803716077036,1.1394044076213283,1
-0.12832222486760067,0.12254878052751542,0.13689906725891346,-0.164529438373822,-0.558711656731028,-1.0778761768314884,1.8309556757228163,-0.15903321227712935,-0.03469340179015494,-0.4707372395415174,-0.7099239353971487,-1.67885512014921,1.18630120637597,1
-0.6657241000799387,0.012205122797753501,0.13689906725891346,-0.164529438373822,-0.558711656731028,-1.0778761768314884,0.6530729379122391,-0.15903321227712935,-1.9227457789530387,-0.5382321256527581,-0.6230310654021759,-1.5659777240707409,1.1442863006700812,1
